,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
4432,88.0,25.01,0,0,1,0,0,0,1,0,1,0,0,0
4433,96.0,26.65,0,1,1,0,0,1,0,0,0,0,1,0
4434,5.0,15.51,1,1,0,0,0,0,0,0,1,0,0,0
4435,93.0,73.18,1,0,1,0,0,0,1,0,1,0,0,0
4436,83.0,19.32,0,0,0,0,1,0,1,0,0,1,0,0
4437,99.0,20.52,0,1,1,0,0,1,0,1,0,0,0,0
4438,17.0,24.86,0,1,0,0,0,1,0,0,0,0,0,0
4439,44.0,18.28,0,1,0,1,0,0,0,0,0,1,0,0
4440,38.0,24.4,0,1,0,0,1,0,0,0,0,0,0,0
4441,0.0,20.1,1,1,0,0,0,1,0,0,0,0,0,1
4442,98.0,72.87,0,0,1,0,0,0,0,1,0,0,0,0
4443,52.0,61.98,0,0,0,0,1,1,0,0,0,1,0,0
4444,38.0,64.15,0,1,0,0,0,1,0,0,0,0,1,0
4445,55.0,78.86,0,0,1,0,0,0,1,0,0,1,0,0
4446,96.0,76.52,0,0,0,0,0,0,1,0,0,0,0,1
4447,3.0,13.91,0,0,0,0,0,0,1,0,0,1,0,0
4448,76.0,23.27,0,1,1,0,0,1,0,0,0,0,0,1
4449,23.0,20.54,1,1,0,0,0,1,0,0,0,0,1,0
4450,11.0,20.96,1,1,0,0,1,1,0,0,0,0,0,0
4451,31.0,28.95,0,1,0,1,0,1,0,0,0,0,0,1
4452,30.0,27.53,0,1,1,0,0,1,0,0,0,0,1,0
4453,13.0,22.8,0,0,0,0,0,0,1,0,0,0,1,0
4454,50.0,15.66,0,1,0,0,0,0,0,0,0,1,0,0
4455,4.0,10.12,0,1,0,0,0,0,0,0,1,0,0,0
4456,15.0,71.3,0,0,0,0,0,0,1,0,1,0,0,0
4457,70.0,66.78,0,0,0,0,0,0,1,0,1,0,0,0
4458,70.0,21.41,1,1,0,0,0,0,0,0,0,0,0,0
4459,24.0,25.6,0,0,0,1,0,0,1,0,1,0,0,0
4460,72.0,23.15,0,0,0,0,0,0,1,0,0,1,0,0
4461,81.0,15.68,1,0,1,0,0,0,1,0,0,0,0,0
4462,87.0,12.16,1,1,1,0,0,1,0,0,0,1,0,0
4463,31.0,19.98,0,0,0,0,0,0,1,1,0,0,0,0
4464,21.0,81.45,0,0,1,0,0,1,0,0,0,1,0,0
4465,47.0,24.37,0,1,0,0,1,1,0,0,0,1,0,0
4466,80.0,22.11,0,1,0,0,1,0,0,0,1,0,0,0
4467,27.0,22.82,0,1,0,0,1,0,0,0,0,1,0,0
4468,89.0,70.53,0,1,0,0,1,1,0,0,0,0,0,0
4469,63.0,26.67,1,1,0,0,0,1,0,0,0,0,1,0
4470,50.0,51.75,0,0,0,1,0,0,1,0,0,1,0,0
4471,65.0,67.68,0,0,0,0,0,0,1,0,1,0,0,0
4472,23.0,13.39,0,1,1,0,0,1,0,0,0,0,0,0
4473,21.0,19.22,0,1,0,0,0,0,0,0,1,0,0,0
4474,35.0,64.54,1,1,1,0,0,1,0,0,0,1,0,0
4475,81.0,74.36,1,0,0,1,0,1,0,1,0,0,0,0
4476,49.0,24.85,0,0,0,0,1,0,1,1,0,0,0,0
4477,51.0,22.34,0,1,1,0,0,1,0,0,0,1,0,0
4478,32.0,19.33,1,1,0,0,0,1,0,0,0,1,0,0
4479,59.0,72.92,0,1,0,0,0,0,0,0,0,0,1,0
4480,94.0,84.88,0,0,0,0,1,0,1,1,0,0,0,0
4481,70.0,22.46,0,0,0,1,0,0,1,0,0,1,0,0
4482,41.0,16.51,0,1,0,0,1,1,0,0,0,0,1,0
4483,100.0,76.21,0,1,1,0,0,0,0,0,0,1,0,0
4484,26.0,17.54,0,1,1,0,0,1,0,0,1,0,0,0
4485,58.0,67.0,0,1,0,1,0,1,0,0,0,0,1,0
4486,22.0,23.2,0,0,0,0,1,1,0,0,1,0,0,0
4487,99.0,68.74,1,1,0,0,1,0,0,0,0,0,1,0
4488,82.0,21.8,0,0,0,1,0,1,0,1,0,0,0,0
4489,23.0,23.35,0,1,0,0,0,1,0,1,0,0,0,0
4490,83.0,8.76,0,1,0,0,1,1,0,0,0,1,0,0
4491,7.0,72.86,0,0,1,0,0,0,1,1,0,0,0,0
4492,99.0,24.19,0,1,1,0,0,0,0,0,0,0,0,1
4493,77.0,67.45,0,1,0,0,1,0,0,0,0,0,0,1
4494,79.0,24.23,0,0,1,0,0,0,1,0,0,1,0,0
4495,45.0,20.14,0,0,1,0,0,0,1,1,0,0,0,0
4496,99.0,23.15,1,0,0,0,1,0,1,0,1,0,0,0
4497,54.0,66.98,0,0,0,0,0,0,1,1,0,0,0,0
4498,61.0,73.34,0,0,0,0,1,0,1,0,0,1,0,0
4499,10.0,18.72,0,1,0,0,1,1,0,1,0,0,0,0
4500,25.0,14.77,1,0,1,0,0,0,1,0,0,0,0,1
4501,22.0,15.19,0,1,0,0,1,1,0,0,0,0,0,1
4502,53.0,17.92,0,1,1,0,0,1,0,0,0,1,0,0
4503,11.0,47.76,0,0,0,0,0,0,1,0,0,1,0,0
4504,98.0,22.67,1,1,0,0,1,1,0,0,0,0,1,0
4505,33.0,23.87,0,1,0,0,0,1,0,0,0,0,0,1
4506,91.0,56.05,0,0,1,0,0,0,1,0,1,0,0,0
4507,9.0,61.56,0,0,1,0,0,0,1,1,0,0,0,0
4508,70.0,16.36,1,1,0,0,1,0,0,0,0,1,0,0
4509,62.0,62.06,0,0,1,0,0,0,1,0,1,0,0,0
4510,14.0,19.17,0,1,0,0,0,1,0,1,0,0,0,0
4511,41.0,82.63,0,0,0,0,1,0,1,0,0,0,0,1
4512,42.0,19.76,0,1,0,0,1,0,0,0,0,1,0,0
4513,15.0,20.42,1,0,0,0,1,0,1,1,0,0,0,0
4514,35.0,22.21,1,1,0,0,0,0,0,0,1,0,0,0
4515,54.0,27.1,0,0,0,0,1,0,1,0,0,1,0,0
4516,34.0,20.93,1,1,1,0,0,1,0,0,1,0,0,0
4517,63.0,14.37,0,0,0,0,0,0,1,0,0,0,1,0
4518,89.0,25.06,0,1,0,0,1,0,0,0,0,0,1,0
4519,76.0,16.15,1,1,0,0,1,0,0,1,0,0,0,0
4520,99.0,19.2,0,1,1,0,0,0,0,0,1,0,0,0
4521,81.0,24.3,0,0,1,0,0,0,1,0,0,0,1,0
4522,30.0,18.32,0,1,0,0,0,1,0,0,0,0,0,1
4523,25.0,19.8,0,0,1,0,0,0,1,0,0,0,1,0
4524,66.0,22.31,0,1,0,0,0,1,0,0,0,0,1,0
4525,51.0,54.25,0,1,1,0,0,1,0,0,0,1,0,0
4526,19.0,19.67,0,1,0,0,1,0,0,0,0,0,0,1
4527,52.0,77.39,0,0,0,0,1,1,0,0,0,1,0,0
4528,78.0,82.19,1,0,1,0,0,0,1,0,1,0,0,0
4529,94.0,68.95,0,1,0,0,0,0,0,1,0,0,0,0
4530,88.0,77.33,1,0,1,0,0,0,1,0,0,0,1,0
4531,80.0,20.95,0,0,0,0,1,0,1,1,0,0,0,0
4532,36.0,21.57,0,0,1,0,0,0,1,0,0,1,0,0
4533,69.0,65.45,1,1,0,0,0,0,0,0,0,0,0,1
4534,55.0,53.94,0,1,0,0,0,1,0,0,0,1,0,0
4535,35.0,83.37,1,0,1,0,0,0,1,1,0,0,0,0
4536,5.0,16.69,1,1,0,0,1,0,0,1,0,0,0,0
4537,2.0,77.79,0,0,0,1,0,1,0,0,0,1,0,0
4538,74.0,27.47,1,0,0,0,1,0,0,0,0,0,0,0
4539,99.0,23.87,1,0,0,0,1,0,1,0,0,1,0,0
4540,26.0,15.47,1,0,1,0,0,0,1,0,0,0,0,0
4541,29.0,23.56,1,1,0,0,1,1,0,0,1,0,0,0
4542,29.0,72.2,0,1,0,0,1,1,0,0,0,1,0,0
4543,23.0,22.43,0,1,0,0,1,0,0,0,0,1,0,0
4544,63.0,24.08,1,1,0,0,1,0,0,0,1,0,0,0
4545,30.0,77.79,0,1,0,0,0,1,0,0,0,1,0,0
4546,99.0,20.42,0,0,1,0,0,0,1,0,0,0,0,0
4547,67.0,68.52,1,1,1,0,0,0,0,0,0,0,0,1
4548,17.0,66.75,1,1,0,0,1,1,0,0,0,0,1,0
4549,41.0,26.83,0,1,0,0,1,0,0,0,0,0,1,0
4550,8.0,23.92,0,1,0,0,0,1,0,0,0,1,0,0
4551,60.0,20.73,0,0,0,0,1,0,1,0,0,1,0,0
4552,34.0,23.9,0,0,0,0,0,0,1,0,0,1,0,0
4553,42.0,19.26,0,0,0,1,0,0,1,0,0,1,0,0
4554,9.0,18.77,0,0,0,0,1,0,1,1,0,0,0,0
4555,55.0,77.6,0,0,1,0,0,0,1,1,0,0,0,0
4556,35.0,23.35,0,0,1,0,0,0,0,1,0,0,0,0
4557,35.0,25.04,0,1,1,0,0,1,0,1,0,0,0,0
4558,83.0,20.41,0,0,0,0,1,0,0,1,0,0,0,0
4559,64.0,68.54,0,0,0,0,0,0,1,1,0,0,0,0
4560,88.0,16.0,0,0,0,0,1,0,1,1,0,0,0,0
4561,94.0,15.91,0,0,1,0,0,0,1,0,0,0,0,0
4562,60.0,58.16,0,1,0,0,1,1,0,0,0,0,0,1
4563,27.0,17.84,1,1,0,0,1,1,0,1,0,0,0,0
4564,11.0,21.8,0,1,0,1,0,1,0,0,0,0,0,0
4565,80.0,20.11,1,0,0,0,0,0,1,0,0,1,0,0
4566,6.0,27.29,1,0,0,0,0,1,0,0,0,0,1,0
4567,69.0,26.47,0,0,1,0,0,0,1,0,0,0,0,1
4568,95.0,65.83,0,0,1,0,0,0,1,1,0,0,0,0
4569,96.0,16.96,0,0,1,0,0,0,1,0,1,0,0,0
4570,55.0,14.95,1,0,0,0,0,0,1,0,0,0,1,0
4571,43.0,62.52,0,0,1,0,0,0,1,1,0,0,0,0
4572,8.0,28.49,0,0,1,0,0,0,1,1,0,0,0,0
4573,34.0,19.11,0,1,0,1,0,0,0,0,1,0,0,0
4574,17.0,25.88,1,0,0,0,1,0,1,1,0,0,0,0
4575,30.0,66.69,0,1,1,0,0,0,0,0,1,0,0,0
4576,3.0,15.6,0,0,0,0,1,0,1,0,0,0,0,0
4577,73.0,20.61,0,0,0,0,0,0,0,1,0,0,0,0
4578,75.0,61.28,0,0,1,0,0,0,1,0,0,1,0,0
4579,21.0,24.52,0,0,1,0,0,0,1,1,0,0,0,0
4580,64.0,67.29,1,0,0,0,1,1,0,0,0,1,0,0
4581,85.0,26.17,0,1,0,0,0,1,0,0,0,1,0,0
4582,16.0,26.38,0,1,0,0,0,1,0,1,0,0,0,0
4583,72.0,66.24,0,1,0,0,1,1,0,1,0,0,0,0
4584,70.0,22.09,0,1,0,1,0,0,0,1,0,0,0,0
4585,60.0,82.95,0,0,0,0,0,0,1,0,0,0,1,0
4586,16.0,64.29,0,1,1,0,0,0,0,1,0,0,0,0
4587,21.0,14.85,0,1,0,1,0,0,0,0,0,0,1,0
4588,61.0,23.68,0,0,0,1,0,0,1,0,1,0,0,0
4589,56.0,70.26,0,1,0,0,1,0,0,0,0,0,0,1
4590,69.0,63.48,0,0,1,0,0,0,1,0,0,0,1,0
4591,90.0,12.47,0,1,1,0,0,0,0,0,0,1,0,0
4592,64.0,19.94,1,0,1,0,0,0,1,1,0,0,0,0
4593,55.0,13.08,0,1,0,0,1,1,0,0,0,0,0,1
4594,4.0,75.35,1,1,0,0,1,1,0,0,0,0,0,0
4595,63.0,70.92,0,1,0,0,0,0,0,0,0,1,0,0
4596,92.0,67.2,0,0,0,0,1,0,1,0,0,0,1,0
4597,20.0,68.0,0,1,0,0,0,0,0,0,0,1,0,0
4598,71.0,63.41,1,0,0,0,1,0,1,0,0,0,1,0
4599,38.0,16.84,0,1,0,0,0,1,0,0,1,0,0,0
4600,1.0,64.94,0,1,1,0,0,0,0,0,0,0,0,1
4601,39.0,63.23,0,1,1,0,0,0,0,0,0,0,1,0
4602,28.0,17.32,0,1,0,0,0,0,0,0,0,0,1,0
4603,88.0,23.86,0,1,0,0,0,0,0,1,0,0,0,0
4604,70.0,25.08,0,1,1,0,0,1,0,0,0,1,0,0
4605,50.0,83.99,0,0,1,0,0,0,1,0,1,0,0,0
4606,9.0,10.08,0,0,1,0,0,0,1,0,0,0,1,0
4607,45.0,73.32,1,1,0,0,0,1,0,0,1,0,0,0
4608,67.0,17.89,0,0,0,0,0,0,1,0,0,0,1,0
4609,9.0,14.92,0,1,0,0,0,0,0,0,0,1,0,0
4610,11.0,74.28,1,0,0,0,0,0,1,0,0,0,0,1
4611,80.0,72.18,0,1,0,0,0,1,0,0,0,0,0,0
4612,99.0,17.13,0,1,0,0,1,1,0,1,0,0,0,0
4613,21.0,17.78,1,0,0,0,0,0,1,0,0,1,0,0
4614,98.0,18.51,0,1,0,0,0,0,0,0,0,1,0,0
4615,53.0,19.39,1,1,0,0,1,0,0,0,0,0,1,0
4616,22.0,14.57,0,1,1,0,0,1,0,1,0,0,0,0
4617,67.0,60.04,0,1,0,1,0,0,0,0,0,0,1,0
4618,58.0,63.63,1,1,0,0,1,1,0,1,0,0,0,0
4619,17.0,17.48,0,0,0,0,0,0,1,0,0,1,0,0
4620,26.0,73.77,0,1,0,0,0,1,0,1,0,0,0,0
4621,99.0,78.83,0,1,1,0,0,0,0,1,0,0,0,0
4622,99.0,18.59,0,1,0,1,0,1,0,1,0,0,0,0
4623,80.0,25.95,0,0,0,0,0,0,1,0,1,0,0,0
4624,28.0,14.99,0,1,0,0,1,1,0,0,0,0,1,0
4625,91.0,16.55,0,0,0,0,1,0,1,0,1,0,0,0
4626,44.0,19.45,0,1,0,1,0,1,0,0,0,0,1,0
4627,62.0,21.26,0,1,0,0,1,0,0,0,1,0,0,0
4628,54.0,67.26,1,0,0,0,0,0,1,0,0,1,0,0
4629,47.0,68.01,0,1,0,1,0,0,0,0,0,0,1,0
4630,44.0,21.96,1,0,0,0,0,0,1,1,0,0,0,0
4631,67.0,76.2,0,1,1,0,0,0,0,1,0,0,0,0
4632,43.0,17.95,0,1,1,0,0,0,0,0,0,1,0,0
4633,14.0,70.55,1,0,0,0,0,0,1,0,1,0,0,0
4634,64.0,18.26,1,0,1,0,0,0,1,0,0,1,0,0
4635,27.0,24.43,1,1,0,0,1,1,0,0,0,1,0,0
4636,21.0,24.63,0,1,0,0,0,0,0,0,1,0,0,0
4637,3.0,12.71,1,1,1,0,0,0,0,0,0,0,0,0
4638,95.0,12.4,0,1,0,0,0,0,0,0,0,1,0,0
4639,6.0,62.07,0,0,0,0,0,0,1,0,0,0,1,0
4640,98.0,18.8,0,1,1,0,0,1,0,0,0,0,0,1
4641,57.0,18.92,0,0,0,1,0,0,1,0,0,0,0,1
4642,66.0,19.11,0,0,1,0,0,0,1,0,0,1,0,0
4643,45.0,14.42,0,1,0,0,0,1,0,0,0,0,0,0
4644,38.0,16.74,0,1,0,0,1,1,0,0,0,1,0,0
4645,85.0,15.91,0,1,0,0,0,1,0,0,0,0,1,0
4646,76.0,18.21,0,1,0,0,0,0,0,0,0,0,0,1
4647,27.0,20.83,0,0,1,0,0,1,0,1,0,0,0,0
4648,69.0,78.6,1,1,1,0,0,0,0,1,0,0,0,0
4649,47.0,69.71,0,0,1,0,0,0,1,0,0,1,0,0
4650,11.0,25.39,1,0,0,0,0,0,0,0,0,1,0,0
4651,45.0,74.32,0,1,1,0,0,0,0,0,0,0,0,0
4652,86.0,17.57,1,0,0,0,1,0,1,0,1,0,0,0
4653,5.0,71.17,0,1,1,0,0,0,0,0,0,0,0,1
4654,73.0,72.58,0,1,0,1,0,0,0,0,1,0,0,0
4655,38.0,21.52,0,1,0,0,1,0,0,0,0,0,1,0
4656,54.0,69.04,0,0,1,0,0,0,1,1,0,0,0,0
4657,29.0,19.48,1,1,1,0,0,1,0,1,0,0,0,0
4658,94.0,19.51,0,1,0,0,0,1,0,0,1,0,0,0
4659,40.0,23.34,0,0,1,0,0,0,1,0,0,0,0,0
4660,49.0,72.42,0,0,0,0,0,0,0,0,0,0,0,0
4661,42.0,15.6,0,1,0,0,0,1,0,1,0,0,0,0
4662,44.0,17.29,0,0,0,0,0,0,1,0,0,1,0,0
4663,85.0,20.3,0,1,1,0,0,1,0,0,0,1,0,0
4664,70.0,20.89,0,1,0,0,0,1,0,0,0,0,0,0
4665,61.0,75.94,0,1,1,0,0,1,0,0,0,1,0,0
4666,17.0,20.68,0,0,0,0,1,0,1,0,0,1,0,0
4667,14.0,68.74,0,0,1,0,0,0,1,0,0,0,1,0
4668,77.0,18.98,0,1,0,0,1,1,0,0,0,1,0,0
4669,45.0,71.76,0,1,1,0,0,1,0,1,0,0,0,0
4670,68.0,19.94,1,0,1,0,0,0,1,0,0,0,1,0
4671,50.0,23.14,1,0,0,0,0,0,1,0,1,0,0,0
4672,35.0,20.31,0,0,0,0,1,0,1,0,0,0,1,0
4673,64.0,29.99,1,0,0,0,0,0,1,0,1,0,0,0
4674,10.0,65.18,0,1,0,1,0,0,0,0,0,0,0,0
4675,76.0,78.49,1,0,0,0,0,0,0,0,0,1,0,0
4676,58.0,22.0,1,1,0,1,0,0,0,0,0,0,1,0
4677,13.0,27.24,0,1,1,0,0,1,0,0,0,0,1,0
4678,56.0,71.47,1,0,1,0,0,1,0,0,0,0,1,0
4679,51.0,22.15,0,0,0,0,1,0,1,0,0,1,0,0
4680,0.0,16.69,1,1,0,0,0,1,0,0,0,1,0,0
4681,78.0,15.78,0,0,0,0,1,0,1,1,0,0,0,0
4682,18.0,25.2,1,1,0,0,1,1,0,0,0,1,0,0
4683,63.0,20.03,0,0,0,0,0,0,1,0,0,0,0,0
4684,41.0,19.28,0,0,0,0,1,0,1,1,0,0,0,0
4685,89.0,18.52,0,1,0,0,0,1,0,1,0,0,0,0
4686,65.0,73.83,0,0,0,0,1,0,1,0,1,0,0,0
4687,15.0,13.02,1,0,0,0,1,0,1,1,0,0,0,0
4688,82.0,25.14,0,0,0,0,0,0,1,0,0,1,0,0
4689,71.0,82.54,0,1,1,0,0,0,0,1,0,0,0,0
4690,63.0,24.08,1,1,0,0,1,0,0,0,1,0,0,0
4691,20.0,70.87,0,0,0,1,0,0,1,0,0,0,0,1
4692,90.0,23.42,0,0,0,0,1,1,0,0,0,0,1,0
4693,14.0,18.24,0,1,0,0,0,0,0,0,0,0,1,0
4694,34.0,77.17,0,1,0,0,0,0,0,0,0,1,0,0
4695,90.0,70.73,1,1,0,0,1,0,0,1,0,0,0,0
4696,87.0,69.15,1,0,0,0,0,0,1,0,0,0,0,1
4697,32.0,13.19,0,1,0,0,1,0,0,0,0,1,0,0
4698,3.0,18.44,0,1,0,0,0,1,0,0,0,0,1,0
4699,11.0,20.95,1,1,1,0,0,1,0,0,0,1,0,0
4700,8.0,17.79,0,1,0,0,0,1,0,0,0,1,0,0
4701,30.0,23.82,0,1,1,0,0,0,0,0,0,1,0,0
4702,92.0,15.41,0,0,0,0,0,1,0,0,0,0,1,0
4703,77.0,15.07,0,1,0,1,0,0,0,0,0,0,1,0
4704,10.0,70.73,0,0,0,0,0,0,1,0,0,0,1,0
4705,93.0,19.12,0,1,1,0,0,1,0,0,0,1,0,0
4706,7.0,23.15,0,1,0,1,0,0,0,0,1,0,0,0
4707,79.0,21.19,1,1,0,0,0,0,0,0,0,0,1,0
4708,34.0,24.72,0,1,0,0,0,1,0,1,0,0,0,0
4709,29.0,21.59,0,1,0,0,0,0,0,0,0,0,1,0
4710,72.0,22.09,0,0,0,0,0,0,1,0,0,1,0,0
4711,47.0,69.22,0,1,0,1,0,1,0,0,1,0,0,0
4712,7.0,21.74,0,1,0,0,0,0,0,0,1,0,0,0
4713,7.0,26.15,0,0,0,1,0,0,1,0,0,1,0,0
4714,33.0,16.04,1,1,1,0,0,0,0,0,1,0,0,0
4715,92.0,22.5,0,1,0,0,1,1,0,0,0,1,0,0
4716,40.0,65.25,1,0,0,0,0,0,1,0,0,0,0,0
4717,53.0,62.52,0,0,0,0,0,0,1,0,1,0,0,0
4718,54.0,18.34,1,0,1,0,0,0,1,0,0,1,0,0
4719,93.0,20.61,1,1,0,0,0,1,0,0,0,1,0,0
4720,13.0,19.89,0,1,0,0,1,0,0,0,1,0,0,0
4721,4.0,23.62,0,0,1,0,0,0,1,0,0,1,0,0
4722,65.0,15.31,0,0,0,0,0,0,1,0,0,0,0,0
4723,38.0,14.8,0,1,0,0,0,0,0,0,0,0,1,0
4724,75.0,18.35,0,0,0,0,0,0,1,0,0,0,1,0
4725,84.0,76.61,1,0,1,0,0,0,1,1,0,0,0,0
4726,63.0,81.12,0,1,0,0,1,0,0,0,0,0,0,0
4727,47.0,15.62,0,1,0,1,0,0,0,0,0,0,1,0
4728,57.0,74.86,1,1,0,0,1,1,0,1,0,0,0,0
4729,46.0,59.47,1,1,0,0,1,1,0,0,0,1,0,0
4730,76.0,18.71,0,0,1,0,0,0,1,0,0,0,0,1
4731,51.0,75.15,0,1,0,0,1,0,0,0,1,0,0,0
4732,37.0,15.98,0,0,0,0,0,0,1,0,0,0,0,1
4733,8.0,29.01,0,1,0,0,0,1,0,1,0,0,0,0
4734,19.0,16.16,1,1,0,0,0,0,0,0,0,1,0,0
4735,92.0,22.03,0,0,0,0,1,0,1,0,1,0,0,0
4736,11.0,26.7,0,1,0,0,0,0,0,0,0,1,0,0
4737,9.0,14.62,0,0,0,0,1,0,1,0,0,1,0,0
4738,87.0,74.4,0,1,0,0,0,1,0,0,0,0,1,0
4739,31.0,24.94,1,0,0,0,0,1,0,0,0,0,1,0
4740,71.0,17.43,1,0,1,0,0,0,1,0,0,1,0,0
4741,48.0,61.11,1,0,0,0,0,0,0,0,0,0,0,1
4742,35.0,23.07,0,0,0,0,1,0,1,1,0,0,0,0
4743,12.0,70.15,0,0,0,0,0,0,0,1,0,0,0,0
4744,90.0,15.62,0,1,1,0,0,0,0,0,0,0,0,1
4745,28.0,15.58,1,0,0,0,0,0,1,0,0,1,0,0
4746,79.0,23.52,0,1,1,0,0,0,0,1,0,0,0,0
4747,53.0,13.9,1,1,0,0,0,0,0,0,0,0,1,0
4748,47.0,81.87,1,1,1,0,0,0,0,1,0,0,0,0
4749,39.0,21.1,0,0,0,0,1,0,1,0,1,0,0,0
4750,94.0,68.93,0,1,0,0,1,0,0,0,0,0,0,1
4751,52.0,15.95,0,1,0,0,0,1,0,0,0,0,0,1
4752,5.0,61.65,0,0,0,0,0,1,0,0,0,0,0,1
4753,55.0,22.62,0,0,0,0,1,0,1,0,0,0,1,0
4754,99.0,73.44,0,1,0,0,0,0,0,1,0,0,0,0
4755,21.0,15.15,1,1,0,0,1,0,0,1,0,0,0,0
4756,30.0,70.23,0,0,0,0,0,0,1,0,0,1,0,0
4757,20.0,19.6,1,0,1,0,0,0,1,0,0,0,0,1
4758,88.0,17.01,0,1,0,1,0,0,0,0,1,0,0,0
4759,89.0,18.43,0,1,1,0,0,1,0,0,0,0,1,0
4760,40.0,15.49,0,1,1,0,0,0,0,1,0,0,0,0
4761,12.0,19.81,1,1,0,0,0,1,0,0,0,1,0,0
4762,95.0,23.71,0,0,0,0,0,0,1,1,0,0,0,0
4763,32.0,22.46,0,0,0,0,0,0,1,0,0,0,1,0
4764,48.0,22.4,0,1,0,0,0,1,0,0,0,0,1,0
4765,24.0,22.99,1,1,1,0,0,0,0,1,0,0,0,0
4766,91.0,77.29,1,1,0,0,1,1,0,1,0,0,0,0
4767,84.0,77.89,1,0,0,1,0,0,1,0,0,0,1,0
4768,55.0,22.51,0,0,0,0,1,0,1,0,1,0,0,0
4769,50.0,19.26,0,0,0,0,1,0,1,1,0,0,0,0
4770,38.0,18.95,1,1,0,0,1,0,0,0,1,0,0,0
4771,49.0,26.53,0,1,0,0,0,0,0,0,0,0,0,0
4772,68.0,77.41,0,0,0,0,0,0,1,0,0,1,0,0
4773,85.0,22.66,0,1,1,0,0,1,0,0,0,0,1,0
4774,91.0,22.34,1,0,0,0,0,0,1,0,0,0,1,0
4775,46.0,20.5,0,0,1,0,0,0,1,0,0,0,0,1
4776,32.0,22.46,0,0,0,0,0,0,1,0,0,0,1,0
4777,59.0,21.07,0,0,0,0,1,0,1,0,1,0,0,0
4778,12.0,58.61,0,1,0,0,0,0,0,0,0,1,0,0
4779,54.0,61.66,0,0,0,0,0,0,1,1,0,0,0,0
4780,58.0,16.64,0,1,0,0,1,0,0,0,1,0,0,0
4781,9.0,18.96,1,0,0,0,0,0,1,1,0,0,0,0
4782,3.0,69.39,0,1,0,0,0,1,0,1,0,0,0,0
4783,49.0,67.26,0,0,0,0,1,0,1,0,0,0,0,1
4784,71.0,66.47,0,1,0,1,0,0,0,0,0,0,1,0
4785,41.0,20.01,0,1,0,0,0,1,0,1,0,0,0,0
4786,85.0,19.99,1,0,1,0,0,0,1,0,1,0,0,0
4787,63.0,17.09,0,1,0,1,0,0,0,0,1,0,0,0
4788,22.0,24.87,0,1,1,0,0,1,0,1,0,0,0,0
4789,42.0,10.41,0,0,0,0,0,0,1,0,0,0,1,0
4790,92.0,72.35,0,1,0,0,0,1,0,0,0,0,1,0
4791,68.0,16.23,1,0,0,1,0,0,1,0,0,1,0,0
4792,38.0,61.54,0,0,0,0,0,0,1,0,0,1,0,0
4793,8.0,13.16,0,1,1,0,0,1,0,0,0,0,1,0
4794,8.0,67.1,0,1,0,0,0,1,0,0,0,0,1,0
4795,2.0,19.21,0,1,0,0,0,1,0,0,0,0,1,0
4796,44.0,17.21,0,0,0,0,1,0,1,0,0,0,1,0
4797,63.0,19.38,0,1,0,0,1,1,0,0,0,0,1,0
4798,89.0,22.1,0,1,1,0,0,1,0,0,0,0,0,1
4799,45.0,15.82,0,1,1,0,0,1,0,0,0,0,1,0
4800,13.0,77.62,0,0,1,0,0,0,1,1,0,0,0,0
4801,17.0,72.0,1,1,0,0,0,1,0,1,0,0,0,0
4802,27.0,73.35,0,1,0,0,1,0,0,0,0,0,0,1
4803,78.0,61.57,0,1,0,0,0,0,0,0,0,1,0,0
4804,48.0,25.88,0,0,1,0,0,0,1,1,0,0,0,0
4805,90.0,70.81,0,0,0,0,0,0,1,0,1,0,0,0
4806,8.0,19.87,0,1,1,0,0,1,0,1,0,0,0,0
4807,79.0,16.81,1,0,0,0,0,0,1,0,1,0,0,0
4808,98.0,24.06,0,0,1,0,0,0,1,0,0,0,1,0
4809,29.0,22.78,1,1,0,0,0,1,0,0,0,0,1,0
4810,55.0,78.28,0,0,1,0,0,1,0,0,0,1,0,0
4811,20.0,12.56,0,0,0,0,0,0,1,0,0,0,0,1
4812,17.0,23.81,0,1,1,0,0,1,0,0,0,1,0,0
4813,71.0,71.89,0,1,0,0,1,0,0,0,0,1,0,0
4814,27.0,71.74,0,0,0,0,0,0,1,0,0,0,0,1
4815,40.0,26.53,1,0,0,1,0,0,1,1,0,0,0,0
4816,26.0,27.09,0,0,0,1,0,0,1,0,0,0,0,0
4817,61.0,13.55,1,0,0,0,1,0,1,0,0,0,1,0
4818,74.0,21.61,0,1,1,0,0,1,0,0,1,0,0,0
4819,35.0,18.03,0,1,0,0,1,0,0,0,0,1,0,0
4820,6.0,14.22,0,0,1,0,0,0,1,0,0,0,1,0
4821,66.0,12.24,0,0,0,1,0,1,0,0,1,0,0,0
4822,7.0,9.68,1,1,1,0,0,1,0,0,0,0,1,0
4823,19.0,18.69,0,0,0,0,0,0,1,0,0,0,0,0
4824,34.0,69.97,0,0,0,0,0,0,1,1,0,0,0,0
4825,43.0,62.52,0,0,1,0,0,0,1,1,0,0,0,0
4826,75.0,18.62,0,1,0,0,1,1,0,1,0,0,0,0
4827,75.0,59.19,0,1,0,0,1,0,0,0,0,0,1,0
