,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
1642,24.0,64.82,0,1,0,0,1,1,0,0,0,1,0,0
1643,60.0,17.32,1,1,1,0,0,1,0,0,1,0,0,0
1644,97.0,24.09,0,1,0,0,0,1,0,0,0,0,1,0
1645,31.0,75.03,1,0,0,0,0,0,1,0,1,0,0,0
1646,95.0,18.71,1,0,0,0,0,0,0,0,1,0,0,0
1647,82.0,20.02,0,0,1,0,0,0,1,0,0,0,1,0
1648,47.0,71.12,1,0,0,0,0,0,1,0,1,0,0,0
1649,11.0,16.74,0,1,0,0,1,0,0,0,0,0,1,0
1650,49.0,70.23,0,1,1,0,0,1,0,0,0,0,0,1
1651,52.0,18.54,0,0,0,0,1,0,1,0,0,1,0,0
1652,70.0,19.81,0,1,0,0,1,0,0,1,0,0,0,0
1653,79.0,18.54,0,1,0,1,0,1,0,1,0,0,0,0
1654,61.0,27.2,0,1,0,0,0,1,0,1,0,0,0,0
1655,43.0,63.69,0,0,1,0,0,0,1,1,0,0,0,0
1656,89.0,23.18,1,0,0,0,0,0,1,1,0,0,0,0
1657,11.0,15.83,1,1,1,0,0,0,0,0,1,0,0,0
1658,70.0,68.64,1,0,0,0,1,1,0,1,0,0,0,0
1659,58.0,23.05,0,1,0,1,0,0,0,1,0,0,0,0
1660,48.0,16.53,0,0,0,1,0,0,1,0,0,0,0,1
1661,96.0,17.36,0,0,0,0,0,0,1,1,0,0,0,0
1662,72.0,75.07,0,1,0,0,0,0,0,1,0,0,0,0
1663,77.0,73.74,1,0,1,0,0,0,1,0,0,1,0,0
1664,17.0,17.21,0,1,1,0,0,0,0,0,0,0,1,0
1665,44.0,75.71,0,1,1,0,0,1,0,0,0,0,1,0
1666,8.0,17.3,0,1,0,0,1,1,0,0,0,1,0,0
1667,70.0,29.06,1,0,0,0,1,1,0,0,1,0,0,0
1668,93.0,23.28,0,1,1,0,0,1,0,0,0,1,0,0
1669,21.0,24.76,0,0,0,0,1,0,1,0,1,0,0,0
1670,74.0,59.32,0,0,0,0,1,0,1,0,0,0,1,0
1671,80.0,16.71,0,0,0,0,1,0,1,0,0,0,0,0
1672,16.0,16.19,0,1,1,0,0,0,0,0,1,0,0,0
1673,85.0,19.19,1,1,1,0,0,1,0,0,0,1,0,0
1674,81.0,15.56,0,0,0,0,0,0,1,1,0,0,0,0
1675,13.0,69.28,0,1,0,0,1,0,0,0,0,1,0,0
1676,49.0,81.88,0,0,0,0,0,0,1,0,1,0,0,0
1677,76.0,65.77,0,0,0,0,1,0,1,0,0,0,0,0
1678,84.0,24.05,1,0,1,0,0,0,1,0,0,0,1,0
1679,16.0,20.59,0,0,0,0,0,0,0,0,0,1,0,0
1680,93.0,24.38,0,1,0,0,0,1,0,1,0,0,0,0
1681,45.0,70.1,0,0,0,0,1,0,1,0,0,0,0,1
1682,98.0,17.56,0,0,1,0,0,0,1,0,0,0,1,0
1683,50.0,22.03,0,1,0,0,0,1,0,0,0,0,0,1
1684,49.0,22.68,0,1,1,0,0,1,0,1,0,0,0,0
1685,68.0,66.51,0,1,1,0,0,1,0,0,0,0,1,0
1686,77.0,18.83,0,1,0,0,1,0,0,0,1,0,0,0
1687,55.0,83.2,0,1,0,0,1,1,0,0,0,1,0,0
1688,17.0,60.9,0,0,0,0,0,0,1,0,0,0,0,0
1689,78.0,78.73,0,1,1,0,0,0,0,0,0,0,0,0
1690,100.0,25.81,1,1,0,0,0,1,0,0,0,1,0,0
1691,48.0,15.28,1,0,0,0,1,0,1,1,0,0,0,0
1692,19.0,14.27,1,1,0,0,1,1,0,0,0,1,0,0
1693,17.0,20.62,0,1,1,0,0,0,0,0,1,0,0,0
1694,1.0,77.86,0,0,0,0,1,0,1,0,0,0,0,0
1695,96.0,25.57,0,0,0,1,0,0,1,1,0,0,0,0
1696,100.0,20.17,0,1,0,0,0,1,0,1,0,0,0,0
1697,91.0,19.88,1,1,0,0,1,0,0,1,0,0,0,0
1698,12.0,16.9,0,0,1,0,0,0,1,1,0,0,0,0
1699,96.0,30.83,0,1,0,0,1,0,0,0,1,0,0,0
1700,81.0,22.76,0,1,1,0,0,1,0,0,0,1,0,0
1701,93.0,22.25,1,1,1,0,0,0,0,1,0,0,0,0
1702,43.0,19.27,0,0,1,0,0,0,1,0,0,1,0,0
1703,96.0,22.95,1,1,0,1,0,1,0,0,0,0,0,1
1704,74.0,15.35,1,0,1,0,0,0,1,1,0,0,0,0
1705,62.0,68.37,0,0,0,0,0,0,1,0,0,0,0,0
1706,56.0,28.14,0,0,0,0,0,0,1,0,1,0,0,0
1707,34.0,16.8,0,1,0,0,0,1,0,1,0,0,0,0
1708,42.0,18.28,0,0,0,0,0,0,1,0,0,1,0,0
1709,15.0,25.08,1,0,0,0,0,0,1,0,0,0,1,0
1710,54.0,75.81,1,1,0,0,1,1,0,0,0,0,0,1
1711,68.0,13.06,0,1,0,1,0,0,0,1,0,0,0,0
1712,73.0,74.36,0,1,0,0,1,1,0,0,0,0,0,0
1713,17.0,21.88,0,1,1,0,0,0,0,0,0,0,0,0
1714,18.0,61.62,0,1,1,0,0,1,0,0,1,0,0,0
1715,47.0,24.24,0,1,0,0,0,0,0,0,0,0,1,0
1716,3.0,65.93,0,1,0,0,0,0,0,0,0,0,0,1
1717,79.0,19.15,0,1,0,0,1,0,0,0,0,0,0,1
1718,91.0,68.53,0,1,0,0,0,1,0,1,0,0,0,0
1719,88.0,26.27,0,1,1,0,0,0,0,0,0,0,1,0
1720,71.0,23.76,1,0,0,0,0,0,1,0,1,0,0,0
1721,12.0,16.74,0,0,0,1,0,0,0,1,0,0,0,0
1722,85.0,77.33,0,0,0,0,0,1,0,1,0,0,0,0
1723,91.0,23.61,0,1,0,0,1,0,0,0,1,0,0,0
1724,3.0,68.02,0,0,1,0,0,0,1,0,0,0,0,1
1725,31.0,14.51,1,1,1,0,0,0,0,0,0,1,0,0
1726,80.0,20.57,1,0,0,0,1,0,1,1,0,0,0,0
1727,50.0,68.56,1,1,0,0,0,1,0,1,0,0,0,0
1728,48.0,64.77,0,0,0,0,0,0,1,0,1,0,0,0
1729,69.0,84.1,0,0,0,0,0,0,1,0,1,0,0,0
1730,60.0,68.19,0,1,1,0,0,0,0,0,0,0,1,0
1731,65.0,24.68,0,0,1,0,0,0,1,0,0,1,0,0
1732,35.0,61.33,0,1,0,0,1,0,0,0,0,0,1,0
1733,28.0,22.03,0,0,0,0,1,0,1,0,1,0,0,0
1734,13.0,18.85,0,1,0,0,0,0,0,0,0,0,1,0
1735,1.0,17.94,0,0,0,0,1,0,1,1,0,0,0,0
1736,24.0,66.96,0,1,1,0,0,0,0,0,0,0,0,1
1737,50.0,68.81,0,1,0,0,0,0,0,0,0,0,1,0
1738,83.0,21.76,0,1,1,0,0,1,0,0,0,0,1,0
1739,14.0,23.63,0,1,0,1,0,0,0,0,0,1,0,0
1740,3.0,21.6,1,1,1,0,0,1,0,0,0,0,1,0
1741,46.0,23.22,0,0,0,0,0,0,1,1,0,0,0,0
1742,30.0,65.79,0,1,0,1,0,0,0,0,0,1,0,0
1743,21.0,16.52,0,0,0,0,0,0,1,0,1,0,0,0
1744,25.0,17.09,0,0,1,0,0,0,1,0,0,1,0,0
1745,4.0,19.98,1,1,0,1,0,1,0,0,1,0,0,0
1746,92.0,25.2,1,1,0,0,1,0,0,0,0,0,0,1
1747,29.0,70.34,1,0,0,0,0,0,1,0,0,0,0,1
1748,88.0,18.87,1,0,0,0,0,0,1,0,0,0,0,0
1749,45.0,22.5,0,1,0,0,0,1,0,0,0,0,1,0
1750,94.0,20.31,0,1,0,0,1,0,0,0,0,1,0,0
1751,24.0,18.6,0,0,0,0,0,0,1,1,0,0,0,0
1752,21.0,13.95,1,1,0,0,1,1,0,0,1,0,0,0
1753,43.0,79.43,0,1,0,0,0,0,0,0,0,0,1,0
1754,55.0,20.74,0,0,0,1,0,1,0,0,0,0,1,0
1755,79.0,24.54,1,0,0,0,0,0,1,0,0,0,1,0
1756,33.0,17.66,0,0,1,0,0,0,1,0,0,0,0,0
1757,51.0,68.66,0,0,0,1,0,0,1,0,0,1,0,0
1758,37.0,19.3,0,0,0,0,0,0,1,0,1,0,0,0
1759,38.0,15.93,0,0,1,0,0,0,1,0,0,1,0,0
1760,10.0,22.88,0,1,0,0,1,0,0,0,0,0,0,0
1761,14.0,26.92,0,1,0,0,0,1,0,0,1,0,0,0
1762,92.0,21.89,0,1,0,0,1,1,0,0,0,1,0,0
1763,2.0,15.12,0,0,0,1,0,0,1,0,0,1,0,0
1764,13.0,22.49,0,0,0,0,0,0,1,0,0,0,0,1
1765,94.0,71.87,1,1,0,1,0,1,0,0,0,1,0,0
1766,48.0,19.12,0,0,0,0,0,0,1,0,0,1,0,0
1767,89.0,17.35,0,0,0,0,1,1,0,0,0,0,1,0
1768,18.0,22.36,1,0,0,0,1,0,1,0,0,0,0,1
1769,21.0,14.1,0,0,1,0,0,0,1,0,1,0,0,0
1770,71.0,69.24,1,1,1,0,0,1,0,0,0,0,0,1
1771,46.0,78.61,0,0,1,0,0,0,1,0,1,0,0,0
1772,89.0,19.73,1,0,0,0,0,0,1,0,0,1,0,0
1773,4.0,28.63,1,0,0,0,1,0,1,0,0,1,0,0
1774,65.0,60.81,0,0,0,0,1,0,1,1,0,0,0,0
1775,20.0,16.4,1,1,0,1,0,0,0,1,0,0,0,0
1776,13.0,19.89,0,1,0,0,0,1,0,0,0,0,0,1
1777,13.0,19.89,0,1,0,0,1,0,0,0,1,0,0,0
1778,40.0,18.05,0,1,0,1,0,1,0,0,0,0,0,1
1779,100.0,70.63,1,1,0,1,0,1,0,0,1,0,0,0
1780,77.0,20.17,1,1,1,0,0,0,0,0,0,0,0,0
1781,61.0,22.19,0,1,0,0,0,0,0,0,1,0,0,0
1782,57.0,59.62,0,0,0,0,0,0,1,0,1,0,0,0
1783,86.0,64.82,1,1,0,0,0,0,0,0,0,0,0,1
1784,54.0,17.75,0,1,0,0,0,0,0,0,1,0,0,0
1785,9.0,11.04,0,0,0,0,0,0,1,0,1,0,0,0
1786,30.0,19.36,0,0,0,0,1,0,1,0,0,1,0,0
1787,77.0,17.35,1,1,0,0,1,1,0,0,0,1,0,0
1788,32.0,70.06,0,1,0,1,0,0,0,1,0,0,0,0
1789,83.0,14.88,0,1,0,0,1,0,0,0,0,1,0,0
1790,8.0,20.47,0,0,1,0,0,0,1,1,0,0,0,0
1791,13.0,22.74,0,1,0,0,1,0,0,0,0,1,0,0
1792,90.0,23.75,0,1,0,0,0,0,0,0,0,1,0,0
1793,82.0,20.17,0,1,1,0,0,0,0,1,0,0,0,0
1794,0.0,66.23,1,1,1,0,0,0,0,0,1,0,0,0
1795,28.0,25.53,0,0,1,0,0,1,0,0,0,0,0,1
1796,98.0,15.99,0,0,0,0,1,0,1,1,0,0,0,0
1797,32.0,21.06,0,1,0,0,0,0,0,1,0,0,0,0
1798,89.0,14.8,0,0,0,1,0,0,1,1,0,0,0,0
1799,55.0,18.89,0,1,1,0,0,1,0,0,0,1,0,0
1800,42.0,19.69,0,1,1,0,0,1,0,0,0,1,0,0
1801,91.0,64.63,0,1,0,1,0,0,0,1,0,0,0,0
1802,67.0,26.82,1,1,0,0,0,0,0,0,1,0,0,0
1803,36.0,20.51,0,0,1,0,0,0,0,0,1,0,0,0
1804,99.0,71.39,0,1,0,0,0,1,0,0,0,1,0,0
1805,3.0,19.22,0,0,0,0,0,0,0,0,0,1,0,0
1806,14.0,21.73,0,1,0,1,0,1,0,0,0,0,0,1
1807,59.0,82.6,0,1,0,0,0,0,0,1,0,0,0,0
1808,69.0,14.0,0,1,1,0,0,1,0,0,0,1,0,0
1809,56.0,22.69,0,1,0,0,1,0,0,0,0,0,0,1
1810,11.0,22.95,0,0,0,0,1,0,1,0,0,0,0,0
1811,75.0,73.37,0,1,0,1,0,1,0,0,1,0,0,0
1812,97.0,19.39,0,1,0,0,1,0,0,1,0,0,0,0
1813,58.0,29.76,0,0,0,0,0,0,1,0,0,0,1,0
1814,17.0,14.35,0,1,1,0,0,1,0,0,0,0,1,0
1815,2.0,20.17,0,0,0,0,0,0,1,0,0,1,0,0
1816,78.0,16.91,0,1,1,0,0,1,0,1,0,0,0,0
1817,97.0,79.52,1,0,0,0,0,0,1,0,0,1,0,0
1818,28.0,17.95,1,1,0,1,0,1,0,0,0,1,0,0
1819,51.0,14.3,0,1,0,0,0,0,0,0,0,1,0,0
1820,11.0,16.48,1,1,0,0,0,1,0,0,0,0,0,1
1821,67.0,70.43,0,0,0,1,0,0,1,1,0,0,0,0
1822,31.0,10.99,1,0,0,0,1,0,1,0,0,0,0,1
1823,38.0,10.75,0,0,0,0,0,1,0,1,0,0,0,0
1824,45.0,21.48,1,0,0,0,1,0,0,0,0,1,0,0
1825,15.0,13.24,0,1,1,0,0,1,0,0,1,0,0,0
1826,83.0,25.97,0,0,0,0,0,0,1,0,0,1,0,0
1827,42.0,20.93,1,0,0,1,0,0,1,0,0,0,1,0
1828,39.0,11.42,0,1,0,0,0,1,0,0,0,0,0,0
1829,90.0,20.44,0,0,0,0,1,1,0,1,0,0,0,0
1830,35.0,79.64,1,1,0,0,0,0,0,0,0,1,0,0
1831,43.0,20.26,1,0,0,0,0,0,1,1,0,0,0,0
1832,8.0,17.79,1,0,1,0,0,0,1,0,0,0,1,0
1833,84.0,25.18,1,1,0,0,0,0,0,0,0,0,1,0
1834,62.0,23.03,0,0,0,0,0,0,1,1,0,0,0,0
1835,51.0,61.18,0,1,0,0,0,1,0,0,1,0,0,0
1836,98.0,71.1,0,0,1,0,0,1,0,0,1,0,0,0
1837,14.0,22.97,0,0,1,0,0,0,1,0,1,0,0,0
1838,50.0,14.19,0,0,0,0,1,0,1,0,0,0,1,0
1839,98.0,24.8,0,1,0,0,0,1,0,0,0,0,0,1
1840,3.0,21.0,0,1,0,0,1,1,0,0,0,1,0,0
1841,2.0,18.1,0,0,1,0,0,0,1,1,0,0,0,0
1842,77.0,79.4,0,0,1,0,0,0,1,0,0,0,0,1
1843,39.0,15.06,0,0,1,0,0,0,1,0,0,0,0,1
1844,34.0,20.58,0,0,0,0,1,0,1,0,0,1,0,0
1845,36.0,16.04,0,1,0,0,0,0,0,1,0,0,0,0
1846,98.0,20.09,0,1,0,0,1,0,0,1,0,0,0,0
1847,11.0,17.53,0,0,0,0,0,0,1,1,0,0,0,0
1848,84.0,83.99,0,1,0,0,1,1,0,1,0,0,0,0
1849,44.0,75.65,0,0,0,0,1,0,0,0,1,0,0,0
1850,51.0,16.45,0,1,0,0,0,0,0,0,0,0,1,0
1851,85.0,20.3,0,1,1,0,0,1,0,0,0,1,0,0
1852,79.0,21.95,0,0,1,0,0,0,1,0,1,0,0,0
1853,84.0,20.48,0,1,0,1,0,1,0,0,0,0,0,0
1854,71.0,58.54,1,1,1,0,0,1,0,0,0,0,1,0
1855,42.0,65.77,1,1,1,0,0,0,0,0,1,0,0,0
1856,1.0,12.28,0,1,1,0,0,1,0,0,0,0,0,1
1857,84.0,18.77,1,1,0,0,1,0,0,0,0,0,1,0
1858,23.0,12.72,1,1,0,0,0,1,0,0,1,0,0,0
1859,44.0,18.8,0,1,0,0,1,0,0,0,0,0,1,0
1860,4.0,76.15,0,1,1,0,0,0,0,0,1,0,0,0
1861,41.0,24.1,0,1,1,0,0,0,0,0,0,0,1,0
1862,92.0,14.74,0,0,1,0,0,0,1,1,0,0,0,0
1863,36.0,21.42,0,1,0,0,1,0,0,0,0,0,0,0
1864,95.0,77.49,0,0,1,0,0,0,1,0,0,1,0,0
1865,61.0,26.03,0,1,1,0,0,0,0,0,0,0,0,0
1866,37.0,68.2,1,1,0,0,0,0,0,0,0,0,0,1
1867,82.0,20.87,1,1,0,1,0,0,0,1,0,0,0,0
1868,1.0,66.11,1,0,1,0,0,0,1,0,0,0,1,0
1869,48.0,15.34,0,1,0,0,0,1,0,0,0,0,0,1
1870,35.0,18.83,1,0,0,0,1,0,1,1,0,0,0,0
1871,23.0,20.91,1,0,1,0,0,0,1,0,1,0,0,0
1872,57.0,21.17,0,1,0,1,0,1,0,0,0,0,1,0
1873,80.0,70.58,1,1,0,0,1,1,0,0,0,0,0,0
1874,26.0,26.91,0,0,0,0,1,0,1,0,0,0,0,1
1875,36.0,68.36,0,1,0,0,0,0,0,0,0,0,1,0
1876,92.0,22.73,0,1,1,0,0,0,0,0,1,0,0,0
1877,75.0,20.26,0,0,0,0,1,0,1,0,0,1,0,0
1878,98.0,71.88,0,1,0,0,1,0,0,0,0,0,0,1
1879,49.0,28.22,1,0,0,0,0,0,1,0,0,1,0,0
1880,66.0,16.44,1,0,0,0,0,0,1,0,1,0,0,0
1881,68.0,31.66,0,0,1,0,0,0,1,1,0,0,0,0
1882,40.0,15.47,0,1,0,0,1,1,0,0,0,0,1,0
1883,34.0,71.58,1,0,1,0,0,0,1,0,0,1,0,0
1884,54.0,20.73,0,0,0,0,0,0,1,0,0,0,0,0
1885,55.0,20.55,0,0,0,0,0,0,1,1,0,0,0,0
1886,73.0,15.1,0,0,0,1,0,0,1,0,0,0,1,0
1887,99.0,20.18,1,1,0,0,1,1,0,1,0,0,0,0
1888,69.0,23.46,0,1,0,0,0,0,0,0,0,1,0,0
1889,52.0,18.82,1,1,1,0,0,0,0,0,0,1,0,0
1890,45.0,23.99,0,0,0,0,0,1,0,1,0,0,0,0
1891,3.0,18.08,0,0,0,0,1,0,1,1,0,0,0,0
1892,43.0,21.06,0,0,0,1,0,0,1,0,0,1,0,0
1893,9.0,61.15,1,1,0,0,0,0,0,1,0,0,0,0
1894,58.0,19.61,1,1,0,1,0,0,0,1,0,0,0,0
1895,79.0,21.79,0,1,0,0,0,0,0,0,1,0,0,0
1896,0.0,72.89,0,1,0,0,1,1,0,1,0,0,0,0
1897,20.0,15.25,0,0,1,0,0,0,1,0,0,0,1,0
1898,62.0,58.94,0,0,0,0,0,0,1,0,0,0,1,0
1899,87.0,79.89,0,1,0,0,0,1,0,1,0,0,0,0
1900,26.0,25.15,1,0,1,0,0,0,1,1,0,0,0,0
1901,67.0,17.39,0,1,0,0,1,1,0,0,0,0,0,1
1902,65.0,74.13,1,1,0,0,0,0,0,0,1,0,0,0
1903,2.0,78.28,0,1,0,0,1,0,0,0,0,1,0,0
1904,17.0,23.74,0,0,0,0,0,0,1,1,0,0,0,0
1905,44.0,70.33,0,0,1,0,0,0,1,0,1,0,0,0
1906,65.0,65.1,0,0,0,0,0,0,1,0,1,0,0,0
1907,97.0,27.97,1,1,0,0,0,1,0,0,0,0,1,0
1908,15.0,71.44,0,1,0,0,0,1,0,0,0,1,0,0
1909,1.0,76.61,0,1,0,0,1,0,0,0,1,0,0,0
1910,64.0,19.78,1,1,0,0,0,0,0,0,0,0,1,0
1911,11.0,18.97,1,1,1,0,0,1,0,0,1,0,0,0
1912,52.0,22.13,1,1,0,0,1,1,0,0,0,1,0,0
1913,4.0,14.93,0,0,0,0,1,0,1,1,0,0,0,0
1914,17.0,20.6,0,1,0,0,0,1,0,1,0,0,0,0
1915,60.0,13.5,1,1,1,0,0,0,0,0,0,1,0,0
1916,16.0,23.14,0,0,0,0,0,0,1,0,0,0,1,0
1917,56.0,16.51,0,0,0,0,1,0,1,0,0,1,0,0
1918,38.0,14.84,0,0,0,0,0,0,1,0,0,0,0,0
1919,6.0,17.87,0,0,0,0,1,0,1,0,0,1,0,0
1920,85.0,16.16,0,0,1,0,0,0,1,0,1,0,0,0
1921,14.0,20.27,0,1,0,0,1,0,0,0,0,0,0,0
1922,31.0,25.85,1,0,0,0,0,0,1,0,1,0,0,0
1923,58.0,67.69,0,0,0,0,0,0,0,0,0,0,0,0
1924,28.0,23.13,0,1,0,0,0,0,0,0,1,0,0,0
1925,58.0,18.92,0,0,0,1,0,0,1,0,1,0,0,0
1926,24.0,25.17,0,0,0,0,1,1,0,0,0,1,0,0
1927,55.0,25.86,0,1,0,0,0,0,0,0,0,1,0,0
1928,13.0,19.15,0,1,0,1,0,1,0,0,1,0,0,0
1929,29.0,19.41,0,1,1,0,0,0,0,0,0,1,0,0
1930,92.0,61.04,1,1,1,0,0,1,0,0,0,0,0,0
1931,36.0,24.7,0,1,0,0,0,0,0,0,1,0,0,0
1932,73.0,70.9,0,1,1,0,0,1,0,0,1,0,0,0
1933,55.0,18.51,0,0,0,0,1,0,1,0,0,0,1,0
1934,52.0,16.24,0,0,0,0,1,0,1,1,0,0,0,0
1935,23.0,70.47,0,0,0,0,0,1,0,1,0,0,0,0
1936,89.0,57.52,0,0,0,0,1,1,0,0,0,1,0,0
1937,20.0,76.4,1,1,1,0,0,1,0,0,0,1,0,0
1938,24.0,69.93,0,0,0,1,0,1,0,0,0,0,1,0
1939,84.0,68.94,0,1,1,0,0,0,0,0,0,1,0,0
1940,34.0,60.12,1,1,1,0,0,0,0,0,1,0,0,0
1941,89.0,81.48,0,1,0,0,1,1,0,1,0,0,0,0
1942,34.0,73.57,0,0,0,0,1,0,1,0,0,0,0,1
1943,77.0,15.68,1,1,1,0,0,1,0,0,0,0,0,1
1944,33.0,15.83,0,0,0,0,0,0,1,1,0,0,0,0
1945,41.0,74.4,0,0,0,0,0,0,1,0,0,0,0,1
1946,59.0,76.28,0,0,0,0,1,0,1,1,0,0,0,0
1947,15.0,18.61,0,0,0,0,0,0,1,0,0,1,0,0
1948,24.0,18.63,0,1,0,0,0,1,0,0,0,0,1,0
1949,55.0,63.89,0,0,0,0,0,0,1,0,0,1,0,0
1950,59.0,20.93,0,0,0,0,0,1,0,0,1,0,0,0
1951,52.0,16.56,0,0,1,0,0,0,1,0,0,0,0,0
1952,17.0,75.59,1,0,1,0,0,1,0,0,0,0,0,0
1953,49.0,20.07,0,1,0,1,0,0,0,1,0,0,0,0
1954,56.0,69.1,0,1,0,0,0,0,0,0,0,1,0,0
1955,3.0,17.99,0,1,0,0,0,0,0,0,0,1,0,0
1956,54.0,68.52,0,0,0,0,0,0,1,0,0,1,0,0
1957,87.0,23.71,0,0,1,0,0,0,1,0,0,0,1,0
1958,33.0,18.05,0,0,1,0,0,0,1,1,0,0,0,0
1959,45.0,75.87,0,1,0,0,0,0,0,0,1,0,0,0
1960,92.0,72.32,0,0,0,0,1,0,1,0,0,1,0,0
1961,22.0,22.2,0,1,1,0,0,1,0,0,0,1,0,0
1962,30.0,19.64,0,1,0,0,1,1,0,0,1,0,0,0
1963,45.0,21.32,0,0,1,0,0,1,0,0,1,0,0,0
1964,94.0,22.15,0,1,0,0,1,1,0,0,0,0,1,0
1965,69.0,18.08,1,1,0,0,0,0,0,0,1,0,0,0
1966,48.0,20.9,0,1,0,0,0,1,0,0,1,0,0,0
1967,17.0,71.59,0,1,1,0,0,0,0,0,0,0,0,1
1968,73.0,17.31,0,0,0,0,0,0,1,0,0,0,1,0
1969,60.0,81.05,0,0,1,0,0,0,1,0,1,0,0,0
1970,33.0,22.86,1,1,0,0,0,0,0,0,0,1,0,0
1971,57.0,22.53,0,0,0,0,0,0,1,1,0,0,0,0
1972,14.0,25.49,0,0,0,1,0,0,1,0,0,0,1,0
1973,95.0,20.8,0,1,0,0,0,0,0,1,0,0,0,0
1974,38.0,15.23,0,1,0,0,0,1,0,0,1,0,0,0
1975,68.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0
1976,53.0,12.34,0,1,0,1,0,0,0,0,0,1,0,0
1977,87.0,11.01,1,1,0,0,1,0,0,0,0,0,0,0
1978,41.0,17.85,1,1,0,0,1,1,0,0,0,0,1,0
1979,40.0,18.36,0,0,0,0,1,1,0,0,1,0,0,0
1980,99.0,19.88,0,0,0,1,0,0,0,1,0,0,0,0
1981,54.0,67.74,0,1,0,0,1,1,0,0,0,0,0,1
1982,27.0,18.81,0,0,0,0,1,0,1,1,0,0,0,0
1983,73.0,16.59,0,0,1,0,0,0,1,0,0,0,0,1
1984,16.0,19.69,0,1,0,0,1,0,0,0,0,1,0,0
1985,27.0,12.51,0,1,0,0,0,1,0,1,0,0,0,0
1986,54.0,19.93,1,1,1,0,0,1,0,0,0,0,1,0
1987,52.0,17.21,0,0,0,0,1,0,1,0,0,0,0,1
1988,13.0,20.52,0,1,1,0,0,1,0,1,0,0,0,0
1989,88.0,16.91,0,1,0,1,0,1,0,0,0,0,1,0
1990,31.0,22.84,1,1,1,0,0,0,0,0,1,0,0,0
1991,1.0,72.85,1,0,1,0,0,0,1,1,0,0,0,0
1992,86.0,18.99,0,0,0,0,1,0,1,0,1,0,0,0
1993,40.0,71.66,0,1,0,0,1,0,0,0,0,0,0,0
1994,83.0,20.22,0,1,0,1,0,0,0,0,0,1,0,0
1995,97.0,21.28,1,1,0,0,1,0,0,0,0,1,0,0
1996,30.0,66.25,0,0,1,0,0,0,0,0,0,0,0,1
1997,18.0,78.42,0,0,1,0,0,0,1,0,1,0,0,0
1998,43.0,16.85,0,1,0,0,0,1,0,0,1,0,0,0
1999,68.0,21.85,0,1,1,0,0,0,0,0,0,0,1,0
2000,41.0,69.55,0,1,0,0,1,0,0,0,0,0,0,1
2001,84.0,62.13,0,1,0,0,1,0,0,0,0,0,1,0
2002,8.0,16.97,0,1,0,0,0,1,0,1,0,0,0,0
2003,26.0,24.49,0,1,0,1,0,0,0,0,0,1,0,0
2004,94.0,23.38,0,1,1,0,0,0,0,0,0,1,0,0
2005,5.0,21.66,0,0,0,0,1,0,0,0,1,0,0,0
2006,83.0,11.8,1,0,0,0,0,0,1,1,0,0,0,0
2007,69.0,20.2,0,1,0,0,0,0,0,0,1,0,0,0
2008,16.0,18.89,0,1,1,0,0,1,0,0,1,0,0,0
2009,57.0,22.85,0,1,0,0,0,1,0,0,1,0,0,0
2010,93.0,66.26,1,0,0,0,1,0,1,1,0,0,0,0
2011,60.0,20.62,0,0,0,0,1,0,1,1,0,0,0,0
2012,74.0,11.2,0,1,0,1,0,1,0,1,0,0,0,0
2013,78.0,27.21,0,0,0,0,1,0,1,1,0,0,0,0
2014,83.0,21.35,1,0,0,0,1,0,1,0,1,0,0,0
2015,15.0,24.01,0,1,1,0,0,0,0,1,0,0,0,0
2016,100.0,71.49,0,1,1,0,0,1,0,1,0,0,0,0
2017,83.0,22.03,0,1,0,1,0,1,0,0,0,0,0,1
2018,63.0,77.74,0,0,0,0,0,0,1,0,1,0,0,0
2019,64.0,17.69,0,0,0,0,0,0,1,0,0,0,1,0
2020,28.0,15.64,0,1,0,0,0,0,0,0,0,0,0,0
2021,9.0,18.13,0,1,0,0,0,0,0,1,0,0,0,0
2022,98.0,70.78,0,0,0,0,0,0,1,1,0,0,0,0
2023,92.0,81.53,0,0,0,0,1,0,1,1,0,0,0,0
2024,91.0,57.64,1,0,1,0,0,0,1,0,1,0,0,0
2025,44.0,23.37,0,0,0,0,0,0,1,0,0,1,0,0
2026,67.0,53.78,0,1,0,0,0,0,0,0,0,1,0,0
2027,2.0,17.31,0,1,0,0,0,0,0,1,0,0,0,0
2028,20.0,62.98,1,0,0,0,1,0,1,0,0,1,0,0
2029,0.0,26.06,0,1,0,1,0,1,0,0,1,0,0,0
2030,3.0,23.38,0,1,0,0,0,1,0,0,0,0,1,0
2031,48.0,14.88,0,0,0,0,0,0,1,0,0,0,1,0
2032,10.0,82.83,0,1,0,0,1,1,0,0,1,0,0,0
2033,55.0,36.45,0,1,1,0,0,1,0,0,0,0,1,0
2034,81.0,76.97,0,1,0,0,0,0,0,1,0,0,0,0
2035,11.0,67.74,0,1,0,0,1,1,0,0,1,0,0,0
2036,97.0,20.63,0,1,1,0,0,0,0,0,0,0,1,0
2037,49.0,27.43,0,0,0,0,1,0,1,0,0,1,0,0
