,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
25566,2.0,69.36,0,0,0,0,1,0,1,0,0,1,0,0
44695,76.0,20.24,0,0,1,0,0,1,0,1,0,0,0,0
27919,70.0,12.11,0,1,0,0,0,0,0,0,0,1,0,0
3142,13.0,20.9,0,0,0,0,1,0,1,0,0,0,1,0
48048,48.0,20.2,0,1,0,0,0,0,0,0,0,1,0,0
10335,41.0,69.47,0,1,0,1,0,1,0,0,0,0,0,0
14499,10.0,64.91,1,1,0,0,1,0,0,1,0,0,0,0
49837,25.0,51.45,0,0,0,0,1,0,1,1,0,0,0,0
19703,40.0,23.8,0,1,1,0,0,1,0,0,0,1,0,0
9348,8.0,23.53,0,1,0,0,0,0,0,0,0,1,0,0
30465,46.0,22.85,0,1,0,0,0,1,0,0,1,0,0,0
38463,77.0,23.42,0,1,0,0,1,0,0,0,0,0,0,1
37477,49.0,18.45,1,1,1,0,0,0,0,1,0,0,0,0
28315,4.0,17.27,1,0,0,0,0,0,1,1,0,0,0,0
1329,80.0,53.68,0,0,0,0,0,1,0,0,0,1,0,0
44212,92.0,14.63,0,0,0,1,0,0,1,0,0,0,0,0
30001,9.0,64.35,0,1,1,0,0,1,0,1,0,0,0,0
28581,90.0,21.22,0,0,1,0,0,1,0,0,1,0,0,0
42197,9.0,18.24,0,0,0,0,0,0,1,0,0,0,0,1
38137,67.0,73.84,0,0,1,0,0,1,0,0,0,0,0,0
17975,14.0,16.24,1,0,0,0,0,0,1,0,0,1,0,0
34566,96.0,19.72,0,1,0,0,0,0,0,0,0,1,0,0
24333,21.0,75.59,0,0,1,0,0,0,1,0,1,0,0,0
37508,43.0,62.17,0,0,0,0,0,0,0,0,1,0,0,0
41908,8.0,25.64,1,1,1,0,0,0,0,0,1,0,0,0
41884,50.0,65.43,1,0,0,0,0,0,1,0,0,0,1,0
5763,68.0,19.54,0,0,1,0,0,0,1,0,0,0,1,0
23301,21.0,15.31,0,0,0,0,0,0,0,0,0,1,0,0
36547,27.0,10.95,0,1,0,0,0,0,0,0,1,0,0,0
28188,37.0,23.54,0,0,0,0,0,0,1,0,0,1,0,0
10953,23.0,14.07,1,0,0,0,0,0,1,0,1,0,0,0
2069,33.0,11.25,0,0,0,0,0,1,0,1,0,0,0,0
13834,86.0,68.47,0,1,1,0,0,1,0,0,0,0,0,0
27947,4.0,22.77,0,0,0,0,1,0,1,0,0,1,0,0
40671,91.0,23.78,0,1,0,0,1,0,0,1,0,0,0,0
34358,4.0,24.26,0,0,0,1,0,0,1,0,0,1,0,0
25728,9.0,62.66,0,0,0,0,0,0,1,1,0,0,0,0
18765,74.0,61.52,0,1,1,0,0,0,0,0,0,0,1,0
36053,21.0,77.87,0,0,0,1,0,0,1,0,1,0,0,0
25174,17.0,81.75,1,1,1,0,0,0,0,0,1,0,0,0
19081,51.0,23.56,0,1,1,0,0,1,0,0,0,0,0,1
14343,42.0,23.93,0,1,0,0,0,1,0,1,0,0,0,0
1683,11.0,25.06,0,1,0,0,0,0,0,0,0,0,0,0
7871,71.0,26.3,0,1,0,0,1,0,0,1,0,0,0,0
23403,41.0,71.5,0,0,0,0,1,0,1,0,0,1,0,0
11118,73.0,24.31,0,0,0,0,1,0,1,0,0,0,1,0
5408,99.0,22.32,0,1,0,1,0,1,0,0,0,0,1,0
30357,66.0,71.87,0,1,0,0,1,0,0,0,0,0,1,0
31413,59.0,73.98,0,0,1,0,0,0,1,0,0,0,0,0
7487,19.0,17.65,0,0,0,1,0,0,1,1,0,0,0,0
49260,97.0,17.79,0,0,1,0,0,1,0,0,0,0,0,0
40817,92.0,26.83,0,1,0,0,1,0,0,1,0,0,0,0
18216,20.0,17.7,0,0,1,0,0,0,1,1,0,0,0,0
23102,4.0,9.88,0,0,0,0,1,0,1,0,0,0,0,0
23444,48.0,69.31,0,1,1,0,0,0,0,0,0,1,0,0
28322,41.0,73.63,1,0,0,0,0,0,0,1,0,0,0,0
1787,88.0,16.44,0,0,0,0,0,0,0,0,0,1,0,0
3882,77.0,65.96,1,1,1,0,0,0,0,0,0,0,0,1
6600,26.0,64.57,0,1,0,0,1,0,0,0,0,1,0,0
39216,63.0,18.8,0,1,0,0,0,1,0,1,0,0,0,0
48775,7.0,73.03,1,1,0,0,0,0,0,0,0,1,0,0
29740,65.0,15.82,0,0,0,0,0,0,1,1,0,0,0,0
20142,88.0,17.32,1,0,1,0,0,0,1,0,0,0,1,0
29810,49.0,69.18,1,1,0,1,0,1,0,0,0,1,0,0
6922,85.0,11.97,0,0,0,1,0,0,1,0,1,0,0,0
19773,9.0,14.93,0,0,0,0,1,0,1,0,1,0,0,0
33214,58.0,13.8,1,0,0,1,0,0,1,1,0,0,0,0
28637,72.0,10.57,1,1,0,1,0,0,0,0,0,1,0,0
35205,92.0,20.39,0,1,0,0,0,0,0,0,0,1,0,0
48323,80.0,78.45,1,0,0,0,0,0,1,1,0,0,0,0
35944,18.0,81.91,0,1,0,0,0,1,0,0,1,0,0,0
23622,84.0,16.63,0,0,0,0,0,1,0,0,1,0,0,0
43447,28.0,24.47,0,1,0,0,0,0,0,1,0,0,0,0
40128,66.0,22.78,0,0,0,0,0,0,1,0,0,0,1,0
21012,40.0,83.0,0,1,1,0,0,1,0,0,0,0,1,0
13605,35.0,13.28,0,1,0,1,0,1,0,1,0,0,0,0
5522,22.0,20.96,1,0,0,1,0,0,0,0,0,1,0,0
44554,55.0,68.72,1,1,1,0,0,0,0,0,1,0,0,0
42719,86.0,23.74,1,1,1,0,0,1,0,0,0,0,0,0
43689,84.0,79.29,0,0,0,1,0,1,0,0,0,1,0,0
30414,20.0,18.48,0,1,0,0,1,1,0,0,1,0,0,0
17620,99.0,71.97,0,0,1,0,0,0,1,0,0,1,0,0
19850,78.0,78.29,1,1,0,0,1,0,0,0,0,1,0,0
46173,51.0,75.15,0,1,0,0,1,0,0,0,1,0,0,0
22590,16.0,16.83,0,0,0,0,0,0,1,1,0,0,0,0
26223,41.0,17.02,1,0,0,0,1,0,1,0,0,0,1,0
37319,50.0,16.71,1,1,0,0,0,0,0,1,0,0,0,0
812,88.0,70.91,0,1,0,0,0,1,0,1,0,0,0,0
5712,62.0,75.35,0,0,0,0,0,0,1,1,0,0,0,0
29886,15.0,74.05,0,0,0,0,1,0,1,0,0,0,1,0
38972,39.0,78.53,0,1,0,0,0,0,0,0,0,0,0,0
7715,11.0,69.87,0,0,0,0,1,0,1,0,1,0,0,0
39222,80.0,24.05,1,1,0,0,1,1,0,0,0,1,0,0
44080,84.0,79.79,0,1,1,0,0,0,0,0,0,0,0,1
32605,49.0,18.54,0,0,0,0,0,0,1,1,0,0,0,0
19700,63.0,21.29,0,0,0,0,0,0,1,1,0,0,0,0
20494,12.0,62.84,0,0,1,0,0,0,1,0,0,0,0,0
21061,7.0,22.67,0,0,0,0,1,0,1,0,0,0,1,0
33351,54.0,20.64,0,0,0,1,0,0,1,0,1,0,0,0
43125,40.0,81.39,0,1,0,1,0,1,0,0,1,0,0,0
40725,56.0,25.3,0,0,0,0,0,0,1,1,0,0,0,0
27283,76.0,23.38,0,1,1,0,0,0,0,0,0,0,1,0
24653,85.0,18.53,0,1,1,0,0,1,0,0,0,0,0,1
474,3.0,18.28,1,0,0,0,0,0,0,0,0,0,1,0
22452,68.0,19.93,0,1,0,0,1,0,0,1,0,0,0,0
27911,84.0,18.88,0,0,1,0,0,0,1,0,1,0,0,0
7198,45.0,23.91,0,1,0,0,0,0,0,0,1,0,0,0
41704,99.0,20.18,1,1,0,0,1,1,0,1,0,0,0,0
36181,43.0,19.57,1,1,0,0,0,0,0,0,1,0,0,0
6569,51.0,21.11,0,0,0,0,0,0,1,0,0,0,0,0
5381,63.0,15.85,0,1,0,0,0,1,0,1,0,0,0,0
17155,62.0,64.16,0,0,1,0,0,1,0,0,0,0,0,1
41671,76.0,17.29,0,1,0,0,1,0,0,0,0,1,0,0
10757,15.0,76.75,0,0,1,0,0,0,1,0,0,0,1,0
39839,47.0,74.16,0,1,0,0,0,1,0,1,0,0,0,0
25480,67.0,20.64,0,0,0,1,0,0,1,1,0,0,0,0
1123,7.0,20.51,1,1,0,0,0,1,0,0,0,0,1,0
18248,42.0,23.04,0,0,0,0,1,0,1,0,0,0,0,0
14937,60.0,28.62,0,1,0,0,1,1,0,0,0,0,1,0
49653,74.0,23.33,1,1,0,0,1,1,0,0,0,0,0,1
36359,54.0,21.7,0,0,0,0,0,0,1,1,0,0,0,0
30446,90.0,20.44,0,0,0,0,1,1,0,1,0,0,0,0
20500,95.0,21.94,1,0,0,0,1,0,1,0,0,0,1,0
42580,98.0,64.81,0,0,1,0,0,0,1,0,0,0,1,0
40538,65.0,66.21,1,1,0,0,1,0,0,0,0,0,0,0
45745,47.0,18.8,1,0,0,0,0,0,1,1,0,0,0,0
14427,54.0,27.74,0,1,0,0,0,0,0,0,0,0,0,1
38319,98.0,19.13,0,0,1,0,0,0,1,1,0,0,0,0
38986,5.0,23.96,0,1,1,0,0,1,0,0,1,0,0,0
32536,27.0,26.53,0,1,1,0,0,1,0,1,0,0,0,0
6754,47.0,18.82,0,0,0,0,1,0,1,0,0,0,1,0
14405,62.0,51.57,1,0,0,1,0,0,1,0,0,1,0,0
46679,30.0,61.76,0,0,0,0,0,0,1,0,0,0,1,0
27865,80.0,69.56,0,0,0,0,1,0,1,0,0,1,0,0
37970,94.0,76.5,0,0,1,0,0,0,0,0,0,0,0,0
48456,18.0,22.35,0,1,1,0,0,1,0,0,0,1,0,0
3598,93.0,13.95,0,0,0,0,1,0,1,0,0,0,0,1
5003,8.0,22.26,0,0,0,0,1,0,1,0,0,0,1,0
31109,63.0,18.77,0,0,0,0,0,1,0,0,0,0,0,0
39786,67.0,18.74,0,1,1,0,0,0,0,1,0,0,0,0
26014,79.0,24.54,1,0,0,0,0,0,1,0,0,0,1,0
38483,87.0,20.7,0,0,0,0,1,0,1,1,0,0,0,0
14905,48.0,19.14,0,1,1,0,0,1,0,0,0,0,0,1
26078,88.0,19.43,0,0,1,0,0,0,1,0,0,1,0,0
20657,17.0,17.61,0,0,0,0,0,0,1,0,0,0,0,0
32395,3.0,68.28,0,0,0,0,0,0,1,0,0,1,0,0
41456,91.0,68.16,0,1,0,0,0,1,0,0,0,0,1,0
1157,49.0,17.83,0,1,0,0,1,0,0,0,0,0,0,1
36934,94.0,67.46,0,1,0,0,1,1,0,1,0,0,0,0
11743,97.0,76.81,1,0,0,0,1,0,0,0,1,0,0,0
4982,33.0,19.34,0,1,0,0,1,0,0,0,0,0,0,1
34860,58.0,71.27,0,1,1,0,0,0,0,0,0,0,0,1
41295,88.0,23.01,0,0,0,0,1,0,1,0,0,0,0,0
7678,42.0,18.14,0,1,0,0,0,1,0,0,0,1,0,0
6890,35.0,22.48,0,1,0,0,0,0,0,0,1,0,0,0
48992,7.0,18.2,0,0,1,0,0,0,0,1,0,0,0,0
38287,17.0,25.39,0,0,1,0,0,1,0,0,1,0,0,0
49474,38.0,23.79,1,1,1,0,0,0,0,0,0,1,0,0
45572,32.0,76.34,0,0,0,0,0,0,1,0,1,0,0,0
33038,29.0,78.02,0,1,0,0,1,0,0,0,0,1,0,0
14168,96.0,20.55,0,1,0,0,1,0,0,0,1,0,0,0
15772,24.0,16.72,0,1,0,0,0,0,0,1,0,0,0,0
31009,14.0,78.33,0,0,0,0,1,1,0,0,0,1,0,0
23720,65.0,14.83,0,0,1,0,0,0,0,0,0,1,0,0
9734,67.0,15.21,0,1,0,0,0,0,0,0,0,1,0,0
13429,6.0,17.44,1,0,1,0,0,0,1,0,0,1,0,0
46984,43.0,67.67,0,0,1,0,0,1,0,0,1,0,0,0
45770,14.0,25.49,0,0,0,1,0,0,1,0,0,0,1,0
36029,53.0,73.21,0,1,0,0,0,1,0,0,1,0,0,0
4348,81.0,64.96,1,1,0,0,1,0,0,0,0,0,0,0
5213,26.0,18.02,0,1,1,0,0,1,0,0,1,0,0,0
16857,84.0,74.1,0,1,0,0,0,0,0,1,0,0,0,0
6458,86.0,26.21,0,0,1,0,0,0,1,0,0,0,0,0
24224,76.0,67.13,0,1,1,0,0,0,0,0,0,0,1,0
28582,18.0,19.21,0,1,0,0,0,0,0,0,0,1,0,0
22183,38.0,23.7,0,1,1,0,0,1,0,0,0,1,0,0
557,69.0,17.7,0,0,0,0,0,0,1,0,0,1,0,0
12294,37.0,70.27,0,1,0,0,1,1,0,0,0,0,0,1
37480,19.0,17.92,0,1,0,0,0,1,0,0,0,0,0,0
44381,69.0,20.03,0,0,0,0,1,1,0,1,0,0,0,0
14217,41.0,19.66,0,1,1,0,0,0,0,0,1,0,0,0
35059,88.0,26.27,0,1,1,0,0,0,0,0,0,0,1,0
1772,72.0,22.07,0,1,1,0,0,0,0,1,0,0,0,0
9553,7.0,23.06,0,0,1,0,0,0,1,0,0,0,0,1
1026,80.0,15.41,0,0,0,0,1,0,1,0,0,0,0,0
49428,65.0,72.98,0,0,0,1,0,0,1,1,0,0,0,0
10577,44.0,15.95,0,0,0,0,1,0,1,0,0,0,0,1
25643,67.0,55.34,0,0,1,0,0,0,1,0,0,1,0,0
3414,11.0,24.75,1,0,0,0,1,0,1,0,0,1,0,0
26950,52.0,22.09,1,1,1,0,0,1,0,1,0,0,0,0
14588,1.0,72.85,1,0,1,0,0,0,1,1,0,0,0,0
18764,48.0,11.24,0,1,0,1,0,0,0,1,0,0,0,0
31555,95.0,78.98,1,1,0,1,0,1,0,0,0,0,0,1
39426,71.0,28.25,0,1,0,0,0,0,0,0,0,0,1,0
6671,27.0,65.05,1,1,0,0,0,1,0,0,1,0,0,0
24722,40.0,18.93,0,0,1,0,0,0,1,0,0,0,0,0
26169,79.0,67.16,0,1,1,0,0,0,0,0,0,1,0,0
49413,16.0,62.03,0,0,0,0,1,0,1,0,1,0,0,0
22775,61.0,26.78,1,0,0,1,0,0,1,0,0,0,1,0
14671,9.0,21.48,0,0,0,0,1,0,1,0,0,1,0,0
33290,76.0,26.52,0,0,0,0,0,0,1,0,1,0,0,0
29768,49.0,76.78,0,0,0,1,0,0,1,0,0,1,0,0
42526,89.0,17.54,0,1,1,0,0,0,0,0,0,1,0,0
44430,37.0,68.2,1,1,0,0,0,0,0,0,0,0,0,1
21412,48.0,16.0,0,1,0,0,0,1,0,1,0,0,0,0
19329,35.0,16.32,0,0,0,0,0,1,0,0,0,0,1,0
49768,72.0,16.78,0,0,0,0,1,0,1,0,0,0,1,0
36827,74.0,68.68,0,1,0,1,0,0,0,0,0,0,1,0
22803,11.0,17.36,0,1,0,0,0,1,0,0,0,1,0,0
42038,91.0,21.46,0,1,1,0,0,1,0,0,0,0,1,0
30421,39.0,19.32,0,0,0,0,1,0,1,0,0,1,0,0
8987,61.0,65.19,1,0,1,0,0,0,1,0,0,0,0,0
9851,73.0,13.09,0,0,0,0,0,0,1,0,0,1,0,0
38236,83.0,15.15,0,0,1,0,0,0,1,0,0,0,1,0
48743,19.0,21.76,0,0,0,0,1,0,1,1,0,0,0,0
30022,25.0,21.81,1,0,1,0,0,0,0,0,0,1,0,0
31105,30.0,19.89,0,0,0,0,0,0,0,1,0,0,0,0
32700,41.0,65.44,0,0,1,0,0,0,1,1,0,0,0,0
25926,59.0,74.81,0,1,1,0,0,0,0,0,1,0,0,0
47913,96.0,20.92,1,0,0,0,1,0,1,0,1,0,0,0
24642,76.0,71.97,0,0,0,1,0,0,1,0,1,0,0,0
30367,14.0,25.75,0,1,0,0,0,0,0,0,0,1,0,0
30397,62.0,23.03,0,0,0,0,0,0,1,1,0,0,0,0
2956,84.0,22.62,0,0,0,0,1,0,1,0,0,1,0,0
10788,93.0,24.39,1,1,0,0,1,1,0,0,0,1,0,0
42790,86.0,16.04,0,1,0,0,0,1,0,1,0,0,0,0
7041,16.0,19.84,0,1,0,0,0,0,0,0,0,1,0,0
8474,91.0,83.27,0,1,0,0,1,1,0,0,0,0,1,0
15874,54.0,72.54,1,1,0,0,1,1,0,0,1,0,0,0
49345,57.0,27.54,1,0,0,0,0,0,1,0,0,1,0,0
14001,45.0,16.51,0,1,0,0,0,1,0,0,0,0,1,0
5456,76.0,69.69,0,1,0,0,0,1,0,0,0,0,1,0
7444,84.0,16.82,0,0,1,0,0,0,1,0,0,1,0,0
36643,69.0,47.84,0,0,0,0,1,0,1,1,0,0,0,0
22025,91.0,20.51,0,1,1,0,0,0,0,0,0,0,1,0
27439,9.0,20.17,1,0,0,0,1,0,1,1,0,0,0,0
43360,47.0,14.9,1,0,0,0,0,0,1,0,0,1,0,0
39128,29.0,20.22,0,0,0,0,1,0,1,0,0,0,1,0
37842,31.0,22.16,1,1,0,0,0,1,0,0,1,0,0,0
47915,9.0,71.86,0,1,1,0,0,0,0,0,0,1,0,0
5728,90.0,23.79,0,0,0,0,0,0,1,1,0,0,0,0
13499,96.0,19.55,0,1,0,0,0,0,0,1,0,0,0,0
49758,84.0,21.36,0,1,0,1,0,0,0,0,1,0,0,0
12460,16.0,81.16,1,0,0,0,1,0,1,1,0,0,0,0
34510,28.0,23.99,0,0,1,0,0,0,1,0,0,0,0,0
2173,57.0,16.45,0,0,0,0,1,0,1,1,0,0,0,0
26150,81.0,15.89,1,0,1,0,0,0,1,1,0,0,0,0
32568,96.0,13.01,0,1,0,0,1,1,0,1,0,0,0,0
21395,27.0,22.42,0,1,1,0,0,1,0,0,0,0,1,0
41522,34.0,17.92,0,1,0,1,0,1,0,0,0,1,0,0
11763,35.0,16.69,0,1,0,0,1,0,0,1,0,0,0,0
21535,39.0,19.72,0,0,0,0,0,0,1,0,0,1,0,0
14440,10.0,22.19,0,0,1,0,0,0,1,0,0,0,0,1
1654,12.0,20.25,0,1,0,0,0,1,0,0,1,0,0,0
47725,8.0,8.17,0,1,0,0,0,1,0,0,0,1,0,0
11380,4.0,12.07,0,0,0,0,0,0,1,0,0,1,0,0
9301,99.0,71.14,0,0,0,0,0,0,1,0,0,1,0,0
40462,73.0,67.93,0,1,0,0,0,1,0,0,1,0,0,0
43035,86.0,20.43,1,0,0,1,0,0,1,0,0,0,1,0
18246,94.0,18.96,0,1,1,0,0,1,0,0,1,0,0,0
1067,25.0,18.07,1,0,0,0,0,0,1,0,0,0,0,1
34074,98.0,17.56,0,0,1,0,0,0,1,0,0,0,1,0
20528,84.0,66.97,0,0,0,0,1,0,1,0,1,0,0,0
13424,64.0,17.69,0,0,0,0,0,0,1,0,0,0,1,0
6666,95.0,79.34,0,1,0,1,0,1,0,0,0,1,0,0
23724,64.0,11.61,0,0,0,0,1,0,1,1,0,0,0,0
21375,1.0,22.11,0,1,0,0,0,1,0,0,1,0,0,0
28514,18.0,14.9,1,0,1,0,0,0,1,0,0,1,0,0
35288,59.0,15.12,0,1,0,0,1,0,0,0,0,1,0,0
38774,63.0,16.13,0,1,0,0,1,0,0,0,0,1,0,0
29260,41.0,19.87,0,0,0,0,0,0,1,0,0,0,1,0
26254,30.0,10.38,0,0,0,1,0,0,1,1,0,0,0,0
2763,67.0,21.78,0,0,1,0,0,0,1,1,0,0,0,0
19333,78.0,19.62,1,0,1,0,0,0,1,1,0,0,0,0
7607,66.0,20.19,0,0,0,0,1,0,1,1,0,0,0,0
36769,76.0,16.25,0,1,0,0,1,0,0,0,1,0,0,0
38572,20.0,21.26,0,1,0,0,0,1,0,0,1,0,0,0
47972,45.0,78.11,1,0,0,0,0,0,1,0,0,0,1,0
49569,5.0,28.54,1,0,0,0,0,0,1,0,0,1,0,0
39638,83.0,11.8,1,0,0,0,0,0,1,1,0,0,0,0
33136,36.0,26.0,0,0,0,0,0,0,1,0,1,0,0,0
1190,27.0,19.01,1,0,0,0,1,0,1,0,0,0,1,0
35218,50.0,68.56,1,1,0,0,0,1,0,1,0,0,0,0
13545,4.0,12.68,0,0,1,0,0,0,1,0,0,0,1,0
18768,40.0,12.84,0,0,0,0,0,0,1,1,0,0,0,0
41417,31.0,68.57,0,0,1,0,0,0,1,0,0,1,0,0
4750,74.0,17.05,0,0,0,1,0,0,1,0,0,1,0,0
49329,0.0,22.64,0,1,0,0,0,0,0,1,0,0,0,0
17368,59.0,65.26,0,0,0,1,0,0,1,0,1,0,0,0
3820,55.0,16.59,0,0,1,0,0,0,0,0,0,1,0,0
35023,86.0,23.95,1,0,0,0,0,0,1,0,0,1,0,0
14663,54.0,21.66,0,0,1,0,0,0,1,0,0,0,0,1
43969,4.0,66.61,1,1,0,0,1,0,0,1,0,0,0,0
3530,17.0,23.61,1,0,1,0,0,0,1,1,0,0,0,0
10990,68.0,74.27,0,1,0,0,0,1,0,0,0,1,0,0
10911,35.0,24.19,0,0,0,0,1,0,1,0,0,1,0,0
4604,55.0,27.73,1,1,1,0,0,0,0,0,0,0,0,1
6571,68.0,22.47,0,1,0,0,0,0,0,1,0,0,0,0
27771,69.0,18.97,0,0,0,1,0,0,1,0,0,0,1,0
5957,66.0,19.27,0,1,0,0,0,0,0,0,1,0,0,0
29735,71.0,62.53,0,1,0,0,0,0,0,0,0,0,0,1
40000,99.0,27.3,0,0,0,1,0,0,1,1,0,0,0,0
10797,12.0,23.82,0,1,0,0,0,1,0,0,1,0,0,0
26724,96.0,17.92,0,1,0,0,1,1,0,0,0,1,0,0
17360,18.0,19.36,0,1,1,0,0,1,0,0,1,0,0,0
35633,6.0,71.63,0,0,1,0,0,0,1,0,1,0,0,0
3342,8.0,71.09,1,0,1,0,0,0,1,1,0,0,0,0
48036,34.0,72.73,0,0,0,0,1,0,1,1,0,0,0,0
7183,71.0,24.72,0,1,1,0,0,1,0,0,1,0,0,0
24792,94.0,23.38,0,1,1,0,0,0,0,0,0,1,0,0
10618,70.0,62.88,1,1,0,0,0,1,0,0,1,0,0,0
174,62.0,68.37,0,0,0,0,0,0,1,0,0,0,0,0
32136,58.0,17.03,0,1,0,0,1,0,0,0,0,1,0,0
27541,7.0,16.41,1,1,0,0,0,0,0,1,0,0,0,0
35939,99.0,22.44,0,0,0,0,1,1,0,0,0,0,0,0
9163,71.0,17.62,0,1,0,0,1,0,0,0,0,0,1,0
44178,29.0,70.34,1,0,0,0,0,0,1,0,0,0,0,1
7714,4.0,16.71,0,1,0,0,0,0,0,0,1,0,0,0
33337,73.0,20.04,0,0,0,1,0,0,1,0,0,1,0,0
11796,51.0,21.96,0,1,0,0,0,0,0,1,0,0,0,0
8020,6.0,70.43,1,1,0,0,1,0,0,1,0,0,0,0
11777,86.0,17.37,0,0,0,0,1,0,1,1,0,0,0,0
35888,29.0,23.09,0,0,0,1,0,0,1,0,0,0,1,0
13919,9.0,63.52,0,1,0,0,0,0,0,1,0,0,0,0
38897,66.0,18.52,0,1,0,1,0,0,0,0,1,0,0,0
3992,5.0,61.53,0,0,1,0,0,0,1,1,0,0,0,0
21312,81.0,18.29,0,1,0,0,0,0,0,0,0,0,0,0
20022,1.0,19.09,0,0,1,0,0,0,1,0,0,1,0,0
12515,60.0,22.81,0,1,0,0,0,0,0,0,1,0,0,0
5623,27.0,23.3,0,0,0,0,1,0,1,0,0,1,0,0
38367,44.0,68.32,0,1,0,0,1,1,0,0,0,0,1,0
27721,47.0,66.31,0,1,0,0,0,1,0,0,1,0,0,0
44756,23.0,66.7,0,1,0,0,1,1,0,1,0,0,0,0
28639,37.0,26.61,0,0,0,0,0,1,0,1,0,0,0,0
351,59.0,21.06,0,0,0,0,0,0,1,1,0,0,0,0
11037,18.0,79.11,0,1,0,0,1,0,0,1,0,0,0,0
23272,98.0,12.13,0,1,1,0,0,1,0,0,0,0,1,0
48601,93.0,22.21,0,1,0,0,1,0,0,0,0,0,0,0
36296,62.0,71.02,0,0,1,0,0,1,0,0,1,0,0,0
25201,81.0,16.54,0,1,0,0,0,1,0,0,0,1,0,0
15523,39.0,71.88,1,0,0,0,0,1,0,0,0,0,1,0
20712,11.0,23.27,0,1,0,0,1,0,0,0,1,0,0,0
42452,20.0,16.4,1,1,0,1,0,0,0,1,0,0,0,0
49131,21.0,26.63,0,1,0,0,0,0,0,0,0,1,0,0
19720,75.0,17.48,0,1,1,0,0,1,0,0,1,0,0,0
48072,11.0,18.45,0,0,0,0,0,0,1,0,0,0,0,0
20991,86.0,16.31,0,0,0,0,1,0,1,0,0,0,0,1
49221,34.0,66.63,0,1,0,0,0,1,0,0,1,0,0,0
30747,1.0,60.93,1,0,0,0,1,0,1,0,0,1,0,0
30323,30.0,21.77,1,1,1,0,0,0,0,0,0,0,0,1
11483,68.0,17.82,0,0,0,0,0,0,1,0,0,1,0,0
45134,7.0,19.92,0,1,0,0,1,0,0,0,1,0,0,0
32163,76.0,58.06,1,0,1,0,0,0,1,1,0,0,0,0
27652,55.0,15.81,0,0,0,0,1,0,1,0,0,1,0,0
34811,45.0,82.74,0,1,1,0,0,0,0,0,0,0,0,1
20071,22.0,27.06,1,1,1,0,0,1,0,0,0,0,0,1
44450,12.0,17.57,0,0,0,0,1,0,1,0,0,0,0,1
41105,26.0,20.35,0,0,0,0,0,0,1,0,0,0,1,0
586,37.0,18.23,0,1,0,0,1,0,0,0,0,1,0,0
17619,56.0,20.09,0,0,0,0,0,0,1,0,0,1,0,0
12014,67.0,64.04,0,1,0,0,1,0,0,0,0,0,1,0
2972,55.0,23.83,1,1,0,0,1,0,0,0,1,0,0,0
38706,40.0,70.04,0,0,0,0,0,0,1,0,1,0,0,0
2846,34.0,26.91,0,1,0,1,0,1,0,0,0,0,1,0
41239,19.0,18.27,0,0,0,0,0,0,1,0,0,1,0,0
18560,63.0,23.01,0,0,0,0,1,0,1,1,0,0,0,0
22471,45.0,22.69,0,0,1,0,0,0,1,0,1,0,0,0
5351,92.0,71.93,0,1,0,1,0,0,0,0,0,0,1,0
28714,23.0,70.01,1,1,1,0,0,1,0,0,0,0,0,1
28447,82.0,57.63,1,1,0,0,1,0,0,0,0,0,1,0
35762,52.0,81.23,0,0,1,0,0,0,1,0,1,0,0,0
3365,67.0,19.58,0,1,0,0,1,0,0,1,0,0,0,0
43026,48.0,23.4,0,0,0,1,0,1,0,1,0,0,0,0
3790,62.0,77.69,0,0,0,0,1,0,1,0,0,1,0,0
9316,74.0,21.95,0,1,0,0,1,1,0,1,0,0,0,0
40087,98.0,25.59,0,1,0,0,0,0,0,0,0,1,0,0
22601,76.0,19.52,0,1,0,0,0,1,0,0,1,0,0,0
29596,1.0,22.51,0,0,0,0,0,0,1,0,0,0,1,0
36151,94.0,24.29,0,0,0,0,1,0,1,0,0,1,0,0
1974,6.0,22.4,0,0,0,0,0,0,1,0,1,0,0,0
17927,2.0,75.57,0,1,0,0,0,1,0,0,0,0,1,0
20028,14.0,23.8,0,0,0,0,1,0,0,0,1,0,0,0
31258,64.0,17.16,1,0,0,1,0,0,1,0,0,0,1,0
33069,8.0,19.7,0,0,0,0,0,0,1,0,0,1,0,0
19676,16.0,20.25,1,0,1,0,0,0,1,1,0,0,0,0
20593,53.0,20.87,1,0,1,0,0,0,1,0,1,0,0,0
29155,83.0,74.33,0,1,0,1,0,1,0,0,0,1,0,0
46595,22.0,26.46,0,1,0,0,0,1,0,0,0,1,0,0
14245,38.0,20.05,0,1,0,1,0,0,0,0,0,0,1,0
18232,45.0,22.39,0,0,0,0,0,0,1,0,0,0,0,0
31552,51.0,67.72,0,1,1,0,0,0,0,0,1,0,0,0
9377,45.0,68.66,1,1,0,0,0,0,0,1,0,0,0,0
8604,61.0,18.59,0,0,1,0,0,0,1,0,0,1,0,0
3522,51.0,25.49,0,0,0,0,1,0,1,0,0,0,0,0
49691,64.0,19.78,1,1,0,0,0,0,0,0,0,0,1,0
46197,94.0,58.7,1,1,1,0,0,0,0,0,0,1,0,0
