20754,1
13923,1
30199,1
34062,0
48240,1
14787,0
9434,1
25741,1
34179,1
28625,0
10254,0
15233,1
22520,1
30634,0
20871,0
21552,0
48359,1
34920,0
38305,0
18398,0
15616,0
23089,0
23399,0
30363,1
6905,0
10653,1
35161,0
14758,0
28729,0
35519,0
2639,0
33536,0
24775,1
11889,0
3571,1
47922,0
32599,1
43777,1
37822,0
7615,0
10689,1
15136,1
18570,1
20604,1
21565,0
14992,0
17316,0
34260,1
49876,1
42582,0
35759,0
45409,0
40919,0
13339,0
7608,0
42851,0
10048,0
13233,1
34302,0
27968,0
16953,0
30962,1
5010,1
374,1
6250,0
42793,0
16701,0
24591,1
30733,0
2928,0
22086,0
38264,1
6097,1
2700,0
11787,0
8424,0
12540,0
12628,0
20300,0
9570,0
3756,1
32574,1
6243,0
15349,0
37454,0
16999,1
477,0
11644,1
2084,0
41139,0
43427,1
22889,0
22953,0
15892,0
10474,0
33442,1
12483,0
31360,0
16521,0
7063,0
32407,1
19808,1
43694,0
24716,0
21576,0
45069,1
45068,0
44838,0
36663,0
11520,0
28404,1
9210,0
31856,0
37300,0
6542,1
33212,0
46614,1
43813,0
11873,1
35310,1
36339,0
45412,0
11119,1
12912,0
36001,0
32295,1
16574,0
46751,0
37771,1
14934,0
48860,0
45635,0
39332,1
551,0
33137,0
18945,0
9361,0
38540,0
19035,0
30591,0
825,1
9742,0
25186,0
28649,0
24974,0
14375,1
11942,0
23966,1
19717,1
8392,1
37131,1
17536,0
28190,0
15560,1
47057,1
26690,0
36739,0
24091,0
35264,0
36392,1
1615,0
7623,0
40132,0
21762,0
3519,0
47984,1
20906,0
1470,1
29123,0
4617,0
8594,0
32084,1
17891,0
35010,0
1118,0
9921,0
47957,0
1041,0
24036,0
18074,1
36237,0
22199,0
33913,0
40467,1
29882,1
31669,1
3981,0
7164,1
10452,0
33581,1
36374,0
19339,0
49755,0
24522,0
26580,0
6426,0
9671,0
33973,0
8518,1
34453,0
39911,0
8725,0
43602,0
5958,1
37764,0
12088,0
34927,0
19477,0
29739,1
32058,1
23250,0
42551,0
49590,0
45547,0
28777,1
12545,0
14600,0
41439,0
49650,0
23073,0
6345,1
627,1
227,0
19073,0
24674,0
5119,0
2957,0
2467,1
10385,0
18072,0
28411,1
10399,0
16454,0
10431,0
9436,0
10600,0
36322,0
16753,1
25235,0
29878,0
12844,0
3604,1
428,1
47894,0
47079,0
41345,0
6133,1
17677,1
13584,1
15150,1
15485,0
35271,1
39603,1
33761,0
13682,0
18088,0
2288,1
15159,0
311,0
37051,0
18853,1
22250,1
10563,1
27438,0
3960,0
36812,1
27904,0
49509,0
3057,0
43626,1
34787,0
37908,0
20690,0
32567,0
47785,0
35723,1
7555,1
48264,1
5603,0
16567,1
46996,1
48079,0
4734,0
17932,0
39295,0
35625,0
48838,1
2202,0
37838,0
16852,0
1032,0
3613,0
24550,0
7923,1
30640,0
19896,1
26424,0
19220,0
19172,0
149,1
21137,0
34049,0
39539,1
6253,1
21780,1
16455,0
35730,0
8571,0
37494,0
30940,0
21093,1
1167,1
48776,0
6723,0
44498,1
38392,0
39841,0
24527,0
48279,0
19034,1
29939,0
39969,0
44289,0
23003,1
28592,0
33942,0
21620,1
29450,0
12197,1
25040,0
30386,0
12089,1
17913,0
29969,1
30515,0
27833,0
35062,0
18839,0
7760,0
35909,0
8079,1
38323,0
25574,0
45210,1
34006,0
49058,0
21158,0
1685,0
11535,0
41188,0
7369,1
46760,0
905,0
46656,0
45350,1
29967,0
26218,0
24356,0
32182,0
28734,1
43429,1
43126,1
25738,0
25575,0
106,0
48257,1
28958,0
31729,0
5262,0
9696,1
39912,1
42520,1
4052,1
23039,0
13038,0
38271,0
31301,1
30803,1
9260,0
34312,0
39621,1
8947,1
32914,1
23382,0
41186,1
33301,0
10369,0
42412,0
19758,0
27678,1
39481,0
5773,1
37700,1
11970,1
27896,0
34421,0
20651,0
6768,1
33244,0
6770,0
18576,0
15990,0
39518,0
22243,1
13169,1
33905,0
3059,1
18403,0
12400,1
47174,1
9924,0
23606,0
19892,0
19800,0
42708,0
6389,1
5393,0
6237,1
33563,0
7829,1
18743,0
49094,1
48759,0
26002,0
48688,0
48358,0
19891,0
44172,0
21290,0
18855,0
10486,0
45034,0
15845,1
13656,1
5044,1
34750,1
47886,0
24417,1
38634,0
11121,0
8325,1
11574,1
44240,0
46360,0
14284,0
29301,1
39030,1
47461,0
38469,0
18706,1
20760,0
35040,1
46616,0
46915,0
48990,1
33404,0
32496,0
26292,0
2961,1
28803,1
4192,0
31476,0
23161,0
24280,0
42889,1
17899,0
27110,0
19340,0
22765,0
19402,0
27161,0
49839,0
26796,0
35680,0
38250,1
40152,1
32993,0
7107,0
30180,0
32898,1
40432,0
22711,1
11062,0
13146,0
7663,1
44586,0
33704,0
4153,0
28057,0
18070,1
41934,0
48968,1
40625,0
34101,1
41708,0
25363,0
41259,0
43668,1
12430,0
47323,1
770,0
5221,1
14205,0
49796,0
21407,1
26100,0
32292,0
42958,0
30333,0
30016,0
31748,0
21866,0
45235,0
12744,0
9808,0
43988,0
20147,0
31909,0
14893,0
15048,1
11693,0
36082,0
32255,0
4767,0
10190,1
38167,1
47268,0
16226,1
45344,0
6412,0
28836,0
27950,1
49546,1
14654,0
27976,1
20633,1
30754,0
4060,1
1126,0
45177,0
10622,1
40251,1
44983,0
1272,0
37664,0
16617,0
24528,0
38300,1
29680,0
29799,1
45128,1
40502,0
11221,1
37458,0
33297,0
31694,0
18475,1
9522,0
13911,0
41771,0
45957,0
20212,1
17618,0
8158,0
9070,0
31123,0
16476,1
42744,1
39733,0
34153,1
5188,0
49143,0
41680,1
12318,0
18564,0
22827,0
10244,0
13533,0
26894,0
181,0
33969,1
44022,0
11702,1
37059,0
21898,0
14805,0
11384,0
5404,0
32348,1
45814,0
36463,0
46458,0
984,0
48207,0
36320,1
46828,0
36411,1
43724,0
13021,0
44389,0
26627,0
8379,0
16243,0
25689,0
45558,0
2021,0
1598,0
8500,0
34687,0
13317,1
2116,1
39378,0
33448,0
7176,0
35233,1
47580,0
7713,0
23117,0
5222,0
42448,0
16421,0
19888,1
36880,0
23059,1
41719,0
26993,0
972,1
20170,0
9490,0
49700,0
40586,0
3471,1
12760,0
4195,0
28542,1
31774,0
92,1
39957,0
39050,0
49809,1
43811,1
39390,0
31100,0
6277,0
18842,1
34741,1
32204,0
43925,0
43436,0
27409,0
26547,1
233,0
41012,0
41875,0
2698,0
5607,0
20473,0
20794,1
28750,0
1832,0
39855,0
19009,0
29355,1
35332,0
12965,0
31408,0
35236,0
6858,0
44378,0
34182,0
27924,0
6386,0
38411,0
24202,0
11624,0
43081,1
34937,0
32671,0
42368,0
49002,0
48651,0
17680,1
16065,0
8250,0
36285,0
3276,0
7114,1
33460,0
23653,1
17908,1
15066,1
18741,1
48975,0
9162,0
22505,0
45434,0
42565,0
13131,1
9104,0
43623,0
41376,1
18412,0
36051,0
22931,0
4537,1
3509,0
2817,0
24839,0
9602,1
36031,0
5289,0
5956,0
2362,1
17575,1
25518,0
44509,0
12595,0
26606,0
42803,0
35471,0
38622,0
22651,0
27486,0
36900,0
33020,0
39655,0
6311,0
37496,0
22687,0
30030,1
14497,1
48611,0
10730,0
33543,0
36721,1
29487,0
6899,1
40534,1
32492,1
39630,0
32628,1
15094,0
14566,0
39092,1
47319,0
28547,1
9526,0
3154,0
10454,1
40988,1
43348,0
47667,1
653,0
45997,0
2923,0
33051,0
36075,0
26704,0
31972,1
8829,1
19829,1
2020,1
1845,0
30980,0
13277,1
2052,0
41928,0
43343,1
48662,0
15301,1
30999,0
9239,1
39547,0
38985,0
30045,1
36582,0
17304,0
48047,1
41014,0
5087,0
19798,0
23125,1
41313,0
31135,0
42488,1
19646,1
14091,0
11538,1
14257,1
35836,0
33026,1
48684,0
19923,0
10437,1
20916,1
1500,0
11391,0
9196,0
28604,0
37767,1
46158,0
30658,0
43111,0
40978,0
40952,0
1359,0
27866,1
17978,0
9727,0
33429,0
20975,0
37053,1
5080,1
8087,1
19626,0
16797,0
32732,0
18857,0
390,0
38967,0
36190,0
7311,1
335,1
24964,0
40469,0
20069,0
1616,0
2832,0
27434,0
15776,0
49706,0
4280,0
40503,0
35047,1
22262,0
5065,0
27116,0
27633,0
32926,0
33584,0
27415,0
22586,1
28114,0
38751,0
28912,0
12375,0
856,0
27174,0
20398,0
6578,0
11940,0
24260,0
23533,0
15521,1
9439,0
46221,0
16998,0
47658,1
1608,0
8402,0
28606,0
22432,0
25478,1
12242,0
39551,0
18856,0
43082,1
12907,0
44759,0
23661,1
7939,0
47989,0
25352,0
39665,0
6552,0
43442,0
4934,0
15664,0
8818,0
49481,0
22813,0
32394,1
43688,0
13105,1
45734,0
48143,1
34161,0
13451,0
11863,1
10807,0
1784,0
25928,0
1715,0
25356,0
31081,1
47147,0
6829,0
15868,0
13076,1
18666,1
32286,1
5246,0
48760,1
43972,0
34384,0
48966,0
31905,0
3229,1
4888,0
17211,0
40374,0
34017,0
31491,0
45560,0
978,0
15092,1
39950,1
32059,0
43269,1
33036,0
17808,0
1887,0
34516,1
3681,0
8480,0
17834,1
20806,0
28491,1
18984,0
48581,0
37108,0
8766,1
32830,0
39720,1
48009,0
48979,0
24034,0
41839,0
27065,0
25793,0
6981,0
13703,0
46019,0
13697,0
22211,0
49671,0
14573,0
