14200,1
14201,0
14202,0
14203,0
14204,1
14205,1
14206,0
14207,1
14208,1
14209,1
14210,0
14211,1
14212,0
14213,0
14214,0
14215,1
14216,1
14217,0
14218,1
14219,0
14220,0
14221,0
14222,1
14223,1
14224,0
14225,1
14226,1
14227,1
14228,0
14229,1
14230,1
14231,0
14232,0
14233,0
14234,1
14235,0
14236,0
14237,0
14238,1
14239,0
14240,0
14241,1
14242,0
14243,0
14244,0
14245,1
14246,1
14247,1
14248,1
14249,1
14250,0
14251,1
14252,1
14253,0
14254,1
14255,1
14256,1
14257,1
14258,1
14259,1
14260,0
14261,1
14262,1
14263,1
14264,0
14265,1
14266,1
14267,0
14268,1
14269,1
14270,1
14271,1
14272,1
14273,1
14274,0
14275,0
14276,0
14277,1
14278,0
14279,1
14280,0
14281,1
14282,0
14283,1
14284,0
14285,1
14286,0
14287,1
14288,0
14289,1
14290,0
14291,0
14292,1
14293,1
14294,0
14295,1
14296,1
14297,1
14298,0
14299,1
14300,1
14301,1
14302,1
14303,0
14304,1
14305,1
14306,0
14307,0
14308,0
14309,0
14310,0
14311,0
14312,1
14313,1
14314,0
14315,1
14316,1
14317,0
14318,0
14319,0
14320,0
14321,0
14322,0
14323,1
14324,0
14325,0
14326,0
14327,0
14328,0
14329,1
14330,0
14331,0
14332,1
14333,1
14334,0
14335,1
14336,0
14337,1
14338,1
14339,1
14340,1
14341,0
14342,0
14343,0
14344,0
14345,1
14346,0
14347,0
14348,1
14349,1
14350,1
14351,0
14352,1
14353,0
14354,0
14355,0
14356,1
14357,0
14358,1
14359,0
14360,1
14361,0
14362,1
14363,0
14364,1
14365,0
14366,0
14367,1
14368,0
14369,1
14370,1
14371,1
14372,1
14373,1
14374,0
14375,1
14376,1
14377,1
14378,1
14379,1
14380,0
14381,1
14382,1
14383,0
14384,0
14385,1
14386,0
14387,0
14388,1
14389,1
14390,0
14391,0
14392,1
14393,0
14394,1
14395,1
14396,0
14397,1
14398,1
14399,0
14400,1
14401,1
14402,0
14403,1
14404,1
14405,1
14406,1
14407,0
14408,0
14409,1
14410,0
14411,1
14412,0
14413,1
14414,0
14415,0
14416,0
14417,0
14418,1
14419,1
14420,0
14421,0
14422,1
14423,1
14424,1
14425,1
14426,0
14427,1
14428,1
14429,1
14430,1
14431,1
14432,1
14433,0
14434,0
14435,1
14436,0
14437,1
14438,1
14439,1
14440,1
14441,0
14442,0
14443,1
14444,1
14445,0
14446,1
14447,1
14448,0
14449,1
14450,1
14451,1
14452,0
14453,1
14454,0
14455,1
14456,1
14457,0
14458,1
14459,0
14460,1
14461,0
14462,1
14463,0
14464,1
14465,0
14466,0
14467,0
14468,0
14469,1
14470,1
14471,0
14472,0
14473,0
14474,1
14475,0
14476,0
14477,1
14478,1
14479,0
14480,0
14481,1
14482,1
14483,1
14484,0
14485,0
14486,0
14487,0
14488,0
14489,1
14490,1
14491,0
14492,0
14493,0
14494,1
14495,1
14496,0
14497,0
14498,0
14499,1
14500,0
14501,1
14502,1
14503,0
14504,0
14505,0
14506,0
14507,1
14508,0
14509,1
14510,1
14511,0
14512,0
14513,1
14514,0
14515,1
14516,0
14517,1
14518,0
14519,1
14520,1
14521,0
14522,0
14523,1
14524,1
14525,0
14526,0
14527,1
14528,1
14529,1
14530,0
14531,0
14532,0
14533,0
14534,1
14535,0
14536,0
14537,0
14538,1
14539,0
14540,0
14541,0
14542,0
14543,0
14544,1
14545,1
14546,1
14547,1
14548,1
14549,0
14550,1
14551,0
14552,1
14553,1
14554,0
14555,0
14556,1
14557,1
14558,1
14559,0
14560,1
14561,1
14562,1
14563,0
14564,1
14565,0
14566,1
14567,1
14568,0
14569,1
14570,1
14571,0
14572,0
14573,0
14574,0
14575,1
14576,0
14577,0
14578,1
14579,1
14580,0
14581,0
14582,0
14583,0
14584,1
14585,1
14586,1
14587,0
14588,1
14589,1
14590,0
14591,0
14592,1
14593,1
14594,1
14595,1
14596,0
14597,1
14598,0
14599,0
14600,0
14601,0
14602,1
14603,1
14604,1
14605,0
14606,1
14607,1
14608,1
14609,1
14610,1
14611,0
14612,1
14613,0
14614,0
14615,1
14616,0
14617,1
14618,1
14619,0
14620,0
14621,0
14622,1
14623,0
14624,1
14625,0
14626,0
14627,0
14628,0
14629,0
14630,1
14631,1
14632,0
14633,0
14634,1
14635,1
14636,0
14637,1
14638,1
14639,0
14640,1
14641,0
14642,1
14643,1
14644,1
14645,0
14646,0
14647,1
14648,1
14649,1
14650,1
14651,1
14652,1
14653,0
14654,1
14655,0
14656,1
14657,1
14658,1
14659,1
14660,1
14661,1
14662,1
14663,1
14664,0
14665,0
14666,1
14667,1
14668,1
14669,1
14670,0
14671,1
14672,1
14673,0
14674,0
14675,1
14676,1
14677,1
14678,0
14679,0
14680,0
14681,0
14682,0
14683,1
14684,1
14685,1
14686,1
14687,0
14688,1
14689,1
14690,1
14691,0
14692,0
14693,0
14694,1
14695,0
14696,1
14697,1
14698,0
14699,1
14700,0
14701,0
14702,0
14703,1
14704,1
14705,1
14706,0
14707,1
14708,0
14709,1
14710,1
14711,1
14712,0
14713,1
14714,1
14715,1
14716,1
14717,0
14718,0
14719,0
14720,1
14721,1
14722,1
14723,0
14724,0
14725,0
14726,1
14727,0
14728,0
14729,1
14730,1
14731,1
14732,0
14733,1
14734,0
14735,1
14736,0
14737,1
14738,1
14739,1
14740,0
14741,0
14742,1
14743,1
14744,0
14745,1
14746,1
14747,0
14748,0
14749,0
14750,1
14751,0
14752,1
14753,0
14754,0
14755,1
14756,1
14757,0
14758,0
14759,1
14760,0
14761,0
14762,1
14763,1
14764,1
14765,0
14766,1
14767,0
14768,0
14769,0
14770,0
14771,1
14772,1
14773,0
14774,1
14775,0
14776,0
14777,1
14778,0
14779,1
14780,1
14781,0
14782,1
14783,1
14784,1
14785,0
14786,1
14787,1
14788,0
14789,0
14790,1
14791,1
14792,0
14793,0
14794,1
14795,1
14796,0
14797,0
14798,1
14799,1
14800,0
14801,1
14802,1
14803,0
14804,0
14805,0
14806,0
14807,1
14808,1
14809,0
14810,0
14811,1
14812,1
14813,1
14814,1
14815,1
14816,1
14817,0
14818,1
14819,0
14820,1
14821,0
14822,1
14823,1
14824,1
14825,0
14826,0
14827,0
14828,1
14829,1
14830,0
14831,1
14832,1
14833,0
14834,1
14835,0
14836,0
14837,0
14838,1
14839,1
14840,0
14841,0
14842,0
14843,0
14844,0
14845,1
14846,0
14847,0
14848,1
14849,0
14850,1
14851,0
14852,1
14853,0
14854,1
14855,1
14856,0
14857,1
14858,0
14859,0
14860,1
14861,1
14862,0
14863,0
14864,0
14865,0
14866,0
14867,1
14868,0
14869,0
14870,1
14871,0
14872,0
14873,1
14874,0
14875,0
14876,1
14877,1
14878,0
14879,0
14880,1
14881,0
14882,0
14883,0
14884,1
14885,0
14886,0
14887,1
14888,1
14889,0
14890,0
14891,0
14892,1
14893,1
14894,0
14895,1
14896,1
14897,0
14898,1
14899,1
14900,1
14901,0
14902,0
14903,1
14904,1
14905,1
14906,1
14907,0
14908,0
14909,1
14910,0
14911,0
14912,0
14913,1
14914,0
14915,0
14916,0
14917,0
14918,1
14919,0
14920,1
14921,0
14922,1
14923,0
14924,1
14925,1
14926,1
14927,1
14928,1
14929,1
14930,0
14931,0
14932,1
14933,1
14934,0
14935,0
14936,1
14937,0
14938,1
14939,1
14940,0
14941,1
14942,1
14943,0
14944,0
14945,0
14946,0
14947,0
14948,0
14949,0
14950,1
14951,0
14952,0
14953,0
14954,1
14955,0
14956,1
14957,0
14958,1
14959,0
14960,0
14961,0
14962,1
14963,0
14964,0
14965,1
14966,0
14967,0
14968,0
14969,0
14970,0
14971,0
14972,1
14973,0
14974,1
14975,1
14976,1
14977,1
14978,0
14979,0
14980,0
14981,0
14982,0
14983,0
14984,1
14985,0
14986,0
14987,0
14988,1
14989,0
14990,1
14991,0
14992,1
14993,1
14994,1
14995,1
14996,1
14997,1
14998,1
14999,0
15000,0
15001,1
15002,0
15003,0
15004,0
15005,1
15006,1
15007,0
15008,1
15009,1
15010,0
15011,1
15012,0
15013,0
15014,1
15015,1
15016,1
15017,1
15018,0
15019,1
15020,1
15021,1
15022,1
15023,0
15024,1
15025,1
15026,1
15027,0
15028,0
15029,0
15030,1
15031,1
15032,1
15033,0
15034,1
15035,0
15036,0
15037,1
15038,0
15039,1
15040,0
15041,1
15042,0
15043,1
15044,1
15045,0
15046,0
15047,1
15048,1
15049,0
15050,0
15051,0
15052,0
15053,1
15054,1
15055,1
15056,0
15057,0
15058,1
15059,1
15060,0
15061,0
15062,1
15063,0
15064,0
15065,0
15066,1
15067,0
15068,0
15069,0
15070,1
15071,1
15072,0
15073,1
15074,1
15075,0
15076,0
15077,0
15078,1
15079,1
15080,1
15081,1
15082,0
15083,1
15084,0
15085,1
15086,0
15087,0
15088,1
15089,1
15090,0
15091,0
15092,0
15093,0
15094,1
15095,0
15096,1
15097,0
15098,1
15099,0
15100,1
15101,1
15102,1
15103,1
15104,0
15105,0
15106,0
15107,0
15108,0
15109,0
15110,1
15111,0
15112,1
15113,1
15114,1
15115,1
15116,0
15117,0
15118,0
15119,0
15120,0
15121,1
15122,1
15123,1
15124,1
15125,1
15126,0
15127,0
15128,1
15129,0
15130,0
15131,1
15132,1
15133,0
15134,0
15135,1
15136,0
15137,1
15138,0
15139,1
15140,1
15141,0
15142,0
15143,1
15144,1
15145,1
15146,0
15147,0
15148,0
15149,1
15150,0
15151,1
15152,0
15153,0
15154,0
15155,0
15156,0
15157,1
15158,1
15159,1
15160,1
15161,0
15162,1
15163,0
15164,0
15165,1
15166,0
15167,0
15168,1
15169,1
15170,1
15171,0
15172,1
15173,1
15174,1
15175,0
15176,0
15177,0
15178,1
15179,0
15180,1
15181,0
15182,0
15183,1
15184,0
15185,0
15186,0
15187,1
15188,0
15189,1
15190,0
15191,0
15192,1
15193,1
15194,0
15195,1
15196,1
15197,0
15198,1
15199,0
15200,1
15201,0
15202,0
15203,0
15204,0
15205,1
15206,1
15207,1
15208,0
15209,0
15210,1
15211,0
15212,0
15213,1
15214,0
15215,1
15216,0
15217,0
15218,0
15219,0
15220,0
15221,0
15222,1
15223,0
15224,1
15225,1
15226,0
15227,1
15228,0
15229,0
15230,0
15231,1
15232,0
15233,0
15234,1
15235,0
15236,0
15237,0
15238,1
15239,1
15240,1
15241,1
15242,0
15243,1
15244,1
15245,0
15246,1
15247,1
15248,1
15249,1
15250,1
15251,1
15252,0
15253,0
15254,1
15255,1
15256,1
15257,0
15258,0
15259,1
15260,0
15261,1
15262,1
15263,1
15264,0
15265,0
15266,1
15267,0
15268,0
15269,0
15270,1
15271,1
15272,0
15273,0
15274,1
15275,0
15276,0
15277,0
15278,1
15279,0
15280,0
15281,0
15282,0
15283,1
15284,1
15285,1
15286,1
15287,0
15288,0
15289,1
15290,0
15291,1
15292,0
15293,1
15294,1
15295,0
15296,1
15297,1
15298,1
15299,0
15300,1
15301,0
15302,1
15303,1
15304,0
15305,1
15306,1
15307,0
15308,0
15309,0
15310,1
15311,0
15312,1
15313,0
15314,0
15315,1
15316,0
15317,1
15318,0
15319,1
15320,0
15321,0
15322,0
15323,0
15324,0
15325,1
15326,0
15327,0
15328,0
15329,0
15330,0
15331,1
15332,0
15333,1
15334,1
15335,1
15336,0
15337,1
15338,1
15339,0
15340,1
15341,0
15342,0
15343,1
15344,1
15345,0
15346,0
15347,1
15348,0
15349,0
15350,1
15351,0
15352,0
15353,0
15354,1
15355,1
15356,1
15357,0
15358,0
15359,0
15360,0
15361,0
15362,0
15363,1
15364,0
15365,0
15366,1
15367,1
15368,1
15369,0
15370,1
15371,0
15372,0
15373,0
15374,0
15375,1
15376,0
15377,1
15378,1
15379,1
15380,1
15381,0
15382,0
15383,0
15384,1
15385,1
15386,1
15387,0
15388,1
15389,1
15390,0
15391,0
15392,0
15393,0
15394,0
15395,0
15396,0
15397,0
15398,1
15399,0
15400,1
15401,0
15402,1
15403,0
15404,0
15405,1
15406,1
15407,1
15408,1
15409,0
15410,0
15411,1
15412,0
15413,0
15414,1
15415,0
15416,1
15417,1
15418,0
15419,1
15420,1
15421,0
15422,0
15423,0
15424,1
15425,0
15426,0
15427,0
15428,1
15429,1
15430,0
15431,0
15432,0
15433,1
15434,1
15435,0
15436,0
15437,0
15438,0
15439,1
15440,0
15441,1
15442,1
15443,1
15444,1
15445,1
15446,0
15447,0
15448,0
15449,1
15450,0
15451,1
15452,1
15453,1
15454,0
15455,0
15456,0
15457,0
15458,0
15459,0
15460,0
15461,1
15462,1
15463,0
15464,0
15465,1
15466,1
15467,1
15468,0
15469,1
15470,1
15471,1
15472,0
15473,1
15474,1
15475,1
15476,1
15477,1
15478,0
15479,0
15480,1
15481,0
15482,1
15483,1
15484,1
15485,0
15486,0
15487,1
15488,0
15489,1
15490,1
15491,0
15492,1
15493,1
15494,1
15495,1
15496,1
15497,1
15498,1
15499,1
15500,1
15501,0
15502,0
15503,0
15504,0
15505,1
15506,1
15507,1
15508,1
15509,0
15510,1
15511,1
15512,0
15513,1
15514,1
15515,0
15516,1
15517,0
15518,0
15519,0
15520,0
15521,1
15522,1
15523,1
15524,1
15525,0
15526,1
15527,0
15528,0
15529,1
15530,1
15531,1
15532,0
15533,0
15534,0
15535,1
15536,0
15537,0
15538,0
15539,1
15540,0
15541,0
15542,0
15543,0
15544,1
15545,0
15546,0
15547,1
15548,1
15549,0
15550,0
15551,0
15552,1
15553,1
15554,1
15555,1
15556,0
15557,1
15558,0
15559,1
15560,0
15561,1
15562,1
15563,0
15564,0
15565,1
15566,1
15567,1
15568,1
15569,0
15570,0
15571,1
15572,0
15573,0
15574,0
15575,1
15576,1
15577,1
15578,1
15579,1
15580,0
15581,1
15582,1
15583,1
15584,1
15585,1
15586,0
15587,1
15588,0
15589,0
15590,0
15591,1
15592,1
15593,0
15594,1
15595,0
15596,1
15597,1
15598,1
15599,0
15600,1
15601,0
15602,0
15603,0
15604,1
15605,1
15606,0
15607,1
15608,1
15609,1
15610,1
15611,0
15612,0
15613,1
15614,1
15615,0
15616,1
15617,0
15618,1
15619,1
15620,0
15621,1
15622,0
15623,1
15624,1
15625,1
15626,1
15627,1
15628,0
15629,0
15630,0
15631,0
15632,0
15633,1
15634,1
15635,0
15636,0
15637,1
15638,0
15639,1
15640,0
15641,1
15642,0
15643,1
15644,1
15645,0
15646,1
15647,0
15648,1
15649,1
15650,1
15651,1
15652,1
15653,0
15654,0
15655,1
15656,1
15657,0
15658,1
15659,1
15660,1
15661,1
15662,1
15663,1
15664,0
15665,1
15666,0
15667,0
15668,1
15669,0
15670,1
15671,0
15672,0
15673,1
15674,1
15675,1
15676,0
15677,1
15678,0
15679,0
15680,0
15681,0
15682,1
15683,0
15684,1
15685,1
15686,0
15687,1
15688,0
15689,0
15690,0
15691,0
15692,0
15693,1
15694,1
15695,1
15696,0
15697,1
15698,0
15699,0
15700,1
15701,1
15702,1
15703,0
15704,1
15705,0
15706,0
15707,0
15708,1
15709,1
15710,0
15711,0
15712,1
15713,1
15714,0
15715,1
15716,1
15717,0
15718,0
15719,0
15720,0
15721,1
15722,1
15723,1
15724,1
15725,1
15726,0
15727,0
15728,0
15729,1
15730,0
15731,0
15732,0
15733,1
15734,0
15735,1
15736,0
15737,1
15738,1
15739,0
15740,0
15741,0
15742,0
15743,0
15744,0
15745,0
15746,0
15747,1
15748,0
15749,0
15750,0
15751,0
15752,1
15753,0
15754,1
15755,0
15756,0
15757,0
15758,1
15759,1
15760,0
15761,0
15762,1
15763,0
15764,0
15765,0
15766,1
15767,1
15768,0
15769,0
15770,0
15771,1
15772,0
15773,0
15774,1
15775,1
15776,0
15777,1
15778,0
15779,1
15780,0
15781,1
15782,1
15783,1
15784,0
15785,0
15786,1
15787,0
15788,0
15789,0
15790,0
15791,0
15792,0
15793,1
15794,1
15795,1
15796,1
15797,0
15798,0
15799,1
15800,0
15801,1
15802,0
15803,1
15804,0
15805,0
15806,0
15807,1
15808,0
15809,0
15810,1
15811,1
15812,0
15813,1
15814,0
15815,1
15816,0
15817,1
15818,1
15819,1
15820,0
15821,0
15822,0
15823,0
15824,0
15825,0
15826,1
15827,0
15828,0
15829,1
15830,0
15831,1
15832,1
15833,1
15834,1
15835,0
15836,0
15837,1
15838,0
15839,0
15840,1
15841,0
15842,1
15843,0
15844,0
15845,0
15846,1
15847,1
15848,0
15849,1
15850,1
15851,1
15852,0
15853,1
15854,1
15855,0
15856,1
15857,0
15858,0
15859,1
15860,1
15861,0
15862,0
15863,1
15864,0
15865,0
15866,0
15867,0
15868,0
15869,0
15870,0
15871,0
15872,1
15873,1
15874,1
15875,1
15876,0
15877,0
15878,0
15879,0
15880,1
15881,1
15882,1
15883,1
15884,1
15885,1
15886,1
15887,0
15888,0
15889,0
15890,0
15891,1
15892,0
15893,1
15894,1
15895,1
15896,0
15897,0
15898,1
15899,1
15900,0
15901,0
15902,1
15903,1
15904,1
15905,1
15906,1
15907,1
15908,0
15909,0
15910,1
15911,0
15912,0
15913,0
15914,1
15915,1
15916,0
15917,1
15918,1
15919,1
15920,1
15921,1
15922,1
15923,0
15924,0
15925,0
15926,1
15927,0
15928,0
15929,1
15930,1
15931,1
15932,1
15933,0
15934,0
15935,1
15936,1
15937,0
15938,1
15939,1
15940,0
15941,0
15942,0
15943,1
15944,0
15945,1
15946,0
15947,1
15948,0
15949,1
15950,1
15951,0
15952,0
15953,0
15954,1
15955,0
15956,1
15957,1
15958,1
15959,1
15960,0
15961,1
15962,1
15963,0
15964,0
15965,1
15966,0
15967,0
15968,1
15969,0
15970,1
15971,1
15972,1
15973,1
15974,1
15975,0
15976,0
15977,1
15978,0
15979,1
15980,0
15981,1
15982,1
15983,0
15984,0
15985,1
15986,1
15987,0
15988,1
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,1
15996,0
15997,0
15998,1
15999,0
16000,1
16001,0
16002,1
16003,1
16004,0
16005,0
16006,0
16007,0
16008,1
16009,1
16010,1
16011,0
16012,0
16013,1
16014,0
16015,1
16016,1
16017,1
16018,1
16019,1
16020,0
16021,0
16022,0
16023,1
16024,1
16025,1
16026,1
16027,0
16028,1
16029,1
16030,0
16031,0
16032,1
16033,0
16034,0
16035,1
16036,1
16037,1
16038,1
16039,1
16040,1
16041,1
16042,0
16043,1
16044,0
16045,0
16046,1
16047,0
16048,1
16049,1
16050,0
16051,1
16052,1
16053,1
16054,0
16055,0
16056,0
16057,1
16058,0
16059,0
16060,0
16061,1
16062,0
16063,0
16064,0
16065,0
16066,0
16067,0
16068,0
16069,0
16070,0
16071,1
16072,0
16073,1
16074,0
16075,1
16076,1
16077,0
16078,1
16079,0
16080,1
16081,0
16082,0
16083,1
16084,0
16085,1
16086,0
16087,0
16088,0
16089,1
16090,1
16091,0
16092,0
16093,0
16094,1
16095,1
16096,0
16097,0
16098,0
16099,0
16100,1
16101,0
16102,0
16103,0
16104,1
16105,0
16106,0
16107,1
16108,0
16109,0
16110,1
16111,1
16112,1
16113,1
16114,1
16115,1
16116,1
16117,1
16118,0
16119,0
16120,1
16121,1
16122,0
16123,0
16124,0
16125,1
16126,0
16127,0
16128,0
16129,1
16130,0
16131,1
16132,0
16133,0
16134,1
16135,0
16136,0
16137,0
16138,0
16139,1
16140,1
16141,0
16142,1
16143,0
16144,1
16145,1
16146,1
16147,1
16148,0
16149,0
16150,1
16151,0
16152,1
16153,1
16154,1
16155,1
16156,0
16157,1
16158,0
16159,1
16160,0
16161,0
16162,1
16163,0
16164,0
16165,0
16166,1
16167,1
16168,1
16169,1
16170,1
16171,1
16172,0
16173,0
16174,0
16175,0
16176,0
16177,0
16178,0
16179,1
16180,1
16181,1
16182,0
16183,1
16184,1
16185,1
16186,1
16187,1
16188,1
16189,0
16190,0
16191,0
16192,1
16193,0
16194,1
16195,1
16196,0
16197,1
16198,1
16199,0
16200,1
16201,0
16202,1
16203,0
16204,0
16205,1
16206,0
16207,0
16208,0
16209,0
16210,0
16211,1
16212,0
16213,0
16214,0
16215,0
16216,1
16217,0
16218,0
16219,1
16220,0
16221,0
16222,1
16223,0
16224,1
16225,0
16226,0
16227,0
16228,0
16229,0
16230,1
16231,1
16232,1
16233,1
16234,1
16235,1
16236,0
16237,0
16238,0
16239,0
16240,0
16241,0
16242,1
16243,1
16244,0
16245,0
16246,0
16247,1
16248,0
16249,0
16250,1
16251,0
16252,0
16253,0
16254,1
16255,0
16256,0
16257,1
16258,1
16259,0
16260,1
16261,1
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,1
16269,0
16270,0
16271,0
16272,0
16273,1
16274,1
16275,1
16276,1
16277,1
16278,1
16279,0
16280,0
16281,0
16282,0
16283,0
16284,1
16285,0
16286,1
16287,0
16288,0
16289,1
16290,1
16291,1
16292,1
16293,1
16294,0
16295,0
16296,1
16297,1
16298,1
16299,1
16300,0
16301,0
16302,0
16303,0
16304,1
16305,0
16306,1
16307,0
16308,0
16309,0
16310,1
16311,1
16312,0
16313,1
16314,0
16315,1
16316,1
16317,0
16318,1
16319,0
16320,1
16321,1
16322,0
16323,1
16324,1
16325,1
16326,1
16327,0
16328,0
16329,0
16330,1
16331,1
16332,1
16333,0
16334,0
16335,1
16336,0
16337,0
16338,0
16339,0
16340,1
16341,1
16342,0
16343,1
16344,0
16345,0
16346,0
16347,1
16348,0
16349,1
16350,1
16351,1
16352,1
16353,0
16354,0
16355,1
16356,1
16357,0
16358,1
16359,0
16360,1
16361,0
16362,1
16363,0
16364,0
16365,0
16366,1
16367,1
16368,0
16369,1
16370,0
16371,0
16372,0
16373,0
16374,0
16375,0
16376,1
16377,1
16378,0
16379,1
16380,1
16381,0
16382,1
16383,1
16384,1
16385,0
16386,0
16387,1
16388,0
16389,0
16390,1
16391,1
16392,0
16393,1
16394,0
16395,0
16396,1
16397,0
16398,1
16399,1
16400,1
16401,1
16402,1
16403,1
16404,1
16405,1
16406,0
16407,1
16408,1
16409,1
16410,0
16411,1
16412,0
16413,0
16414,0
16415,1
16416,0
16417,0
16418,0
16419,0
16420,1
16421,0
16422,0
16423,1
16424,1
16425,1
16426,0
16427,1
16428,1
16429,0
16430,0
16431,1
16432,1
16433,1
16434,1
16435,0
16436,0
16437,1
16438,1
16439,0
16440,0
16441,0
16442,1
16443,0
16444,1
16445,0
16446,1
16447,0
16448,0
16449,0
16450,0
16451,1
16452,1
16453,1
16454,0
16455,1
16456,0
16457,1
16458,1
16459,1
16460,0
16461,0
16462,0
16463,0
16464,0
16465,1
16466,0
16467,0
16468,1
16469,1
16470,0
16471,1
16472,0
16473,1
16474,1
16475,0
16476,0
16477,0
16478,1
16479,0
16480,0
16481,0
16482,0
16483,0
16484,0
16485,1
16486,0
16487,1
16488,1
16489,1
16490,0
16491,0
16492,0
16493,1
16494,0
16495,1
16496,0
16497,1
16498,0
16499,1
16500,1
16501,0
16502,1
16503,1
16504,0
16505,0
16506,0
16507,1
16508,1
16509,1
16510,1
16511,0
16512,1
16513,1
16514,0
16515,1
16516,1
16517,1
16518,1
16519,1
16520,1
16521,0
16522,0
16523,0
16524,1
16525,0
16526,1
16527,1
16528,0
16529,0
16530,0
16531,0
16532,0
16533,1
16534,1
16535,1
16536,1
16537,1
16538,1
16539,0
16540,1
16541,0
16542,0
16543,0
16544,0
16545,0
16546,0
16547,1
16548,0
16549,0
16550,0
16551,0
16552,1
16553,0
16554,1
16555,1
16556,0
16557,0
16558,1
16559,0
16560,1
16561,1
16562,0
16563,1
16564,0
16565,1
16566,0
16567,1
16568,1
16569,1
16570,0
16571,1
16572,0
16573,1
16574,0
16575,0
16576,0
16577,0
16578,0
16579,1
16580,1
16581,1
16582,0
16583,1
16584,0
16585,0
16586,0
16587,1
16588,0
16589,1
16590,0
16591,0
16592,1
16593,1
16594,1
16595,1
16596,1
16597,1
16598,0
16599,1
16600,1
16601,1
16602,0
16603,0
16604,0
16605,0
16606,1
16607,0
16608,1
16609,0
16610,0
16611,1
16612,1
16613,0
16614,0
16615,1
16616,1
16617,0
16618,0
16619,1
16620,1
16621,0
16622,0
16623,0
16624,0
16625,1
16626,0
16627,0
16628,0
16629,0
16630,0
16631,0
16632,0
16633,1
16634,0
16635,0
16636,1
16637,0
16638,0
16639,0
16640,0
16641,0
16642,1
16643,1
16644,0
16645,0
16646,1
16647,1
16648,0
16649,1
16650,1
16651,0
16652,0
16653,1
16654,0
16655,0
16656,0
16657,1
16658,1
16659,1
16660,1
16661,1
16662,1
16663,0
16664,1
16665,0
16666,0
16667,0
16668,1
16669,1
16670,0
16671,1
16672,0
16673,1
16674,0
16675,1
16676,1
16677,0
16678,0
16679,1
16680,1
16681,1
16682,0
16683,1
16684,1
16685,0
16686,0
16687,0
16688,1
16689,1
16690,1
16691,0
16692,1
16693,1
16694,0
16695,0
16696,0
16697,0
16698,1
16699,1
16700,1
16701,0
16702,0
16703,1
16704,1
16705,1
16706,0
16707,1
16708,1
16709,0
16710,0
16711,0
16712,1
16713,0
16714,0
16715,0
16716,1
16717,0
16718,1
16719,0
16720,1
16721,0
16722,0
16723,0
16724,0
16725,0
16726,1
16727,1
16728,0
16729,1
16730,1
16731,1
16732,1
16733,0
16734,1
16735,0
16736,1
16737,0
16738,1
16739,1
16740,0
16741,1
16742,0
16743,0
16744,0
16745,0
16746,0
16747,1
16748,0
16749,0
16750,0
16751,1
16752,1
16753,0
16754,1
16755,0
16756,0
16757,1
16758,1
16759,1
16760,0
16761,1
16762,1
16763,0
16764,1
16765,1
16766,1
16767,1
16768,1
16769,0
16770,0
16771,1
16772,0
16773,1
16774,0
16775,1
16776,1
16777,0
16778,1
16779,0
16780,0
16781,1
16782,1
16783,0
16784,0
16785,1
16786,1
16787,0
16788,1
16789,1
16790,1
16791,1
16792,1
16793,0
16794,0
16795,0
16796,0
16797,0
16798,0
16799,1
16800,1
16801,0
16802,1
16803,1
16804,1
16805,1
16806,1
16807,0
16808,1
16809,1
16810,0
16811,1
16812,1
16813,0
16814,1
16815,1
16816,0
16817,0
16818,1
16819,0
16820,0
16821,0
16822,1
16823,0
16824,1
16825,1
16826,1
16827,1
16828,0
16829,0
16830,1
16831,1
16832,1
16833,0
16834,0
16835,1
16836,1
16837,1
16838,1
16839,0
16840,1
16841,0
16842,1
16843,1
16844,1
16845,1
16846,0
16847,0
16848,1
16849,1
16850,0
16851,1
16852,1
16853,0
16854,1
16855,1
16856,1
16857,1
16858,0
16859,0
16860,1
16861,1
16862,1
16863,1
16864,1
16865,0
16866,1
16867,1
16868,1
16869,0
16870,1
16871,0
16872,0
16873,0
16874,1
16875,0
16876,0
16877,1
16878,0
16879,1
16880,1
16881,1
16882,0
16883,0
16884,0
16885,0
16886,0
16887,1
16888,0
16889,0
16890,1
16891,1
16892,0
16893,0
16894,1
16895,0
16896,0
16897,1
16898,1
16899,1
16900,0
16901,0
16902,1
16903,0
16904,1
16905,0
16906,0
16907,0
16908,1
16909,1
16910,1
16911,0
16912,1
16913,1
16914,1
16915,0
16916,0
16917,0
16918,1
16919,1
16920,1
16921,1
16922,1
16923,1
16924,1
16925,1
16926,1
16927,1
16928,0
16929,0
16930,1
16931,0
16932,1
16933,1
16934,0
16935,0
16936,0
16937,1
16938,0
16939,1
16940,1
16941,1
16942,1
16943,1
16944,0
16945,1
16946,1
16947,0
16948,0
16949,1
16950,0
16951,0
16952,1
16953,0
16954,1
16955,1
16956,1
16957,1
16958,1
16959,0
16960,0
16961,1
16962,1
16963,0
16964,0
16965,0
16966,1
16967,1
16968,0
16969,1
16970,0
16971,1
16972,0
16973,1
16974,1
16975,0
16976,0
16977,0
16978,0
16979,1
16980,1
16981,0
16982,0
16983,0
16984,0
16985,0
16986,0
16987,1
16988,0
16989,1
16990,1
16991,0
16992,1
16993,0
16994,1
16995,1
16996,0
16997,1
16998,0
16999,0
