,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
5050,6.0,22.08,0,0,1,0,0,0,1,0,0,0,1,0
5051,16.0,18.52,0,1,0,0,1,0,0,0,0,0,0,0
5052,12.0,20.62,0,1,0,0,1,0,0,0,0,1,0,0
5053,30.0,18.93,0,1,0,0,1,0,0,1,0,0,0,0
5054,81.0,77.23,1,0,1,0,0,0,1,0,0,0,0,0
5055,89.0,71.2,0,1,0,0,1,0,0,0,0,0,1,0
5056,55.0,72.33,0,1,0,0,0,1,0,0,0,0,1,0
5057,39.0,88.34,0,1,0,0,0,1,0,1,0,0,0,0
5058,8.0,19.24,0,1,0,0,0,1,0,0,0,0,0,1
5059,75.0,26.05,1,0,0,0,1,0,1,0,1,0,0,0
5060,95.0,84.64,0,1,0,0,0,1,0,0,1,0,0,0
5061,36.0,70.04,0,1,0,0,0,1,0,1,0,0,0,0
5062,45.0,78.11,0,1,0,1,0,0,0,0,0,0,0,1
5063,95.0,17.01,0,1,0,0,1,0,0,1,0,0,0,0
5064,26.0,17.65,0,0,1,0,0,0,1,0,0,0,0,1
5065,4.0,65.71,1,1,0,0,0,0,0,1,0,0,0,0
5066,37.0,60.0,0,1,0,0,1,0,0,1,0,0,0,0
5067,49.0,20.9,1,0,1,0,0,1,0,1,0,0,0,0
5068,65.0,69.71,1,1,1,0,0,1,0,0,1,0,0,0
5069,50.0,25.83,0,1,1,0,0,0,0,1,0,0,0,0
5070,99.0,23.69,0,1,1,0,0,1,0,0,0,0,0,1
5071,10.0,85.86,0,1,0,0,1,1,0,1,0,0,0,0
5072,87.0,71.01,0,1,0,1,0,0,0,0,0,0,0,1
5073,25.0,75.96,0,0,0,0,1,0,1,0,1,0,0,0
5074,24.0,25.88,0,0,1,0,0,0,1,0,0,1,0,0
5075,30.0,13.69,0,0,0,0,1,0,1,0,1,0,0,0
5076,79.0,60.7,0,1,0,0,1,0,0,0,0,1,0,0
5077,10.0,22.82,0,1,1,0,0,0,0,0,0,0,1,0
5078,19.0,79.59,0,1,1,0,0,0,0,0,0,0,0,0
5079,12.0,25.49,1,1,0,0,0,0,0,1,0,0,0,0
5080,27.0,20.1,0,1,0,0,1,1,0,1,0,0,0,0
5081,88.0,52.49,0,1,0,0,1,1,0,0,1,0,0,0
5082,65.0,16.25,0,0,1,0,0,0,0,0,0,1,0,0
5083,93.0,19.48,0,0,0,1,0,0,1,0,0,0,0,0
5084,78.0,18.85,1,1,1,0,0,1,0,0,0,0,1,0
5085,84.0,24.68,0,0,1,0,0,0,1,0,0,0,0,0
5086,96.0,65.67,0,1,0,0,1,1,0,0,0,0,1,0
5087,96.0,26.34,1,1,0,1,0,0,0,0,0,0,0,1
5088,19.0,25.09,0,0,0,0,0,0,1,0,0,0,0,1
5089,78.0,62.41,0,0,0,0,0,0,1,0,0,0,0,1
5090,2.0,63.6,1,0,0,0,0,0,1,1,0,0,0,0
5091,44.0,19.05,0,1,0,0,1,1,0,0,1,0,0,0
5092,57.0,24.86,0,1,1,0,0,0,0,0,0,0,0,0
5093,47.0,26.66,0,0,0,0,1,1,0,0,1,0,0,0
5094,86.0,24.46,1,0,1,0,0,0,1,0,0,0,1,0
5095,10.0,13.4,0,0,1,0,0,0,1,0,0,1,0,0
5096,17.0,15.46,0,1,1,0,0,1,0,0,0,0,1,0
5097,71.0,21.45,1,1,1,0,0,1,0,1,0,0,0,0
5098,92.0,97.19,0,1,0,0,1,0,0,1,0,0,0,0
5099,10.0,64.34,0,0,0,0,0,0,1,0,1,0,0,0
5100,57.0,20.3,1,0,0,0,0,0,1,0,0,1,0,0
5101,26.0,16.1,0,1,0,0,0,0,0,1,0,0,0,0
5102,65.0,24.02,0,1,0,0,0,0,0,0,1,0,0,0
5103,69.0,19.82,0,1,0,0,0,1,0,0,0,0,0,1
5104,97.0,22.27,0,1,0,0,0,1,0,1,0,0,0,0
5105,95.0,47.97,0,1,0,0,1,0,0,0,1,0,0,0
5106,22.0,73.56,1,0,1,0,0,0,1,1,0,0,0,0
5107,22.0,71.97,0,1,0,0,0,0,0,0,0,0,0,1
5108,78.0,17.35,1,1,0,0,1,0,0,1,0,0,0,0
5109,35.0,26.57,0,0,0,0,1,0,1,0,1,0,0,0
5110,85.0,18.26,0,0,0,0,0,0,0,0,0,0,1,0
5111,41.0,21.7,0,0,0,0,1,0,1,0,0,0,1,0
5112,32.0,17.84,0,1,0,0,0,1,0,0,1,0,0,0
5113,100.0,19.28,1,0,1,0,0,0,1,1,0,0,0,0
5114,37.0,22.28,0,1,0,0,0,1,0,0,0,1,0,0
5115,10.0,21.26,1,1,0,0,0,1,0,0,0,0,0,0
5116,30.0,70.96,0,1,1,0,0,0,0,0,0,0,1,0
5117,99.0,74.02,0,0,1,0,0,1,0,0,0,1,0,0
5118,8.0,16.86,0,0,0,0,1,0,0,0,0,0,1,0
5119,40.0,18.99,1,0,1,0,0,0,1,1,0,0,0,0
5120,23.0,66.24,0,0,0,0,0,0,0,1,0,0,0,0
5121,75.0,85.14,0,1,0,0,1,0,0,0,0,0,1,0
5122,20.0,19.25,0,1,1,0,0,0,0,0,0,1,0,0
5123,56.0,15.77,1,1,1,0,0,0,0,0,0,0,1,0
5124,62.0,68.25,0,0,1,0,0,0,1,0,0,0,1,0
5125,43.0,18.23,0,0,0,0,1,0,1,0,0,0,0,0
5126,97.0,77.02,0,0,1,0,0,0,1,1,0,0,0,0
5127,52.0,71.42,0,1,0,1,0,0,0,0,0,1,0,0
5128,42.0,16.99,0,1,0,0,0,1,0,1,0,0,0,0
5129,0.0,21.82,0,0,0,0,0,0,1,1,0,0,0,0
5130,75.0,19.57,1,1,1,0,0,0,0,0,1,0,0,0
5131,28.0,61.75,0,0,1,0,0,0,1,0,0,1,0,0
5132,59.0,67.59,1,1,0,0,1,1,0,0,1,0,0,0
5133,8.0,14.02,0,1,0,0,0,1,0,0,0,0,0,0
5134,45.0,19.6,1,1,0,0,1,0,0,0,0,1,0,0
5135,30.0,15.12,1,1,0,0,1,0,0,0,0,1,0,0
5136,14.0,69.43,1,1,0,0,1,0,0,0,0,0,0,0
5137,94.0,19.47,0,1,0,0,0,0,0,1,0,0,0,0
5138,38.0,16.99,0,1,1,0,0,1,0,0,1,0,0,0
5139,45.0,21.18,0,1,0,0,1,0,0,0,0,0,0,1
5140,85.0,65.33,0,1,0,0,0,1,0,1,0,0,0,0
5141,55.0,72.57,0,0,0,0,1,0,1,0,1,0,0,0
5142,39.0,24.04,1,0,0,0,0,1,0,1,0,0,0,0
5143,90.0,13.59,0,1,0,0,1,1,0,0,1,0,0,0
5144,41.0,19.37,0,1,0,0,0,0,0,0,0,1,0,0
5145,6.0,21.34,0,0,0,0,1,0,0,1,0,0,0,0
5146,66.0,58.71,0,1,0,0,1,0,0,0,0,0,0,1
5147,65.0,69.09,0,1,0,0,0,1,0,0,0,1,0,0
5148,46.0,21.54,0,1,1,0,0,1,0,0,0,0,1,0
5149,85.0,23.05,0,1,1,0,0,1,0,1,0,0,0,0
5150,89.0,71.34,0,1,0,0,1,1,0,0,0,0,1,0
5151,71.0,14.73,0,0,1,0,0,0,1,1,0,0,0,0
5152,93.0,18.79,0,0,0,0,1,0,1,0,0,0,0,1
5153,49.0,71.11,1,1,0,1,0,1,0,0,0,0,0,1
5154,38.0,18.32,0,1,0,0,0,1,0,0,0,0,1,0
5155,57.0,74.86,1,1,0,0,1,1,0,1,0,0,0,0
5156,66.0,24.09,0,1,0,0,0,0,0,1,0,0,0,0
5157,99.0,25.03,0,1,0,0,0,0,0,0,0,0,1,0
5158,53.0,77.83,0,0,0,0,0,0,1,0,1,0,0,0
5159,5.0,25.99,1,0,0,0,0,0,1,0,0,1,0,0
5160,43.0,79.98,0,0,0,0,1,0,0,0,0,1,0,0
5161,3.0,15.32,0,1,0,0,0,1,0,1,0,0,0,0
5162,81.0,89.68,0,0,1,0,0,0,1,0,1,0,0,0
5163,46.0,48.88,0,1,1,0,0,1,0,0,0,1,0,0
5164,96.0,23.67,1,1,1,0,0,1,0,0,1,0,0,0
5165,55.0,24.14,0,0,0,0,0,0,1,0,0,0,1,0
5166,11.0,25.06,0,1,0,0,0,0,0,0,0,0,0,0
5167,7.0,61.97,1,1,0,0,1,0,0,1,0,0,0,0
5168,23.0,61.8,1,0,0,0,0,0,1,0,0,1,0,0
5169,57.0,67.02,0,0,1,0,0,0,1,1,0,0,0,0
5170,89.0,22.14,0,0,0,0,0,0,1,0,0,0,1,0
5171,73.0,22.66,0,0,0,0,0,0,1,0,1,0,0,0
5172,23.0,21.89,0,0,0,0,1,0,1,0,0,0,1,0
5173,2.0,16.33,1,0,0,0,0,0,1,0,0,1,0,0
5174,56.0,15.77,1,1,1,0,0,0,0,0,0,0,1,0
5175,54.0,19.78,0,1,0,0,0,1,0,0,0,1,0,0
5176,67.0,22.89,0,0,0,0,0,0,1,0,0,0,1,0
5177,59.0,15.82,0,0,1,0,0,1,0,0,0,1,0,0
5178,20.0,62.18,0,0,1,0,0,1,0,0,0,0,1,0
5179,6.0,64.63,0,1,0,0,0,1,0,1,0,0,0,0
5180,93.0,77.47,0,0,0,0,0,0,1,0,0,1,0,0
5181,87.0,18.29,0,1,1,0,0,1,0,0,0,0,0,0
5182,85.0,67.07,0,1,0,0,0,1,0,1,0,0,0,0
5183,99.0,17.2,0,0,0,0,1,0,1,0,0,1,0,0
5184,85.0,22.4,1,0,0,0,0,0,0,0,0,0,0,0
5185,66.0,15.31,0,1,0,0,0,0,0,0,1,0,0,0
5186,46.0,80.46,1,0,0,1,0,0,1,0,1,0,0,0
5187,90.0,22.41,0,0,1,0,0,0,1,0,1,0,0,0
5188,88.0,20.58,0,1,0,0,0,1,0,1,0,0,0,0
5189,58.0,19.83,0,0,0,0,1,0,1,0,0,0,1,0
5190,87.0,51.46,0,1,0,0,0,1,0,1,0,0,0,0
5191,6.0,63.62,0,1,1,0,0,1,0,0,1,0,0,0
5192,57.0,72.21,0,0,0,0,0,0,1,1,0,0,0,0
5193,92.0,18.67,0,0,0,0,0,0,1,0,0,1,0,0
5194,87.0,18.09,1,1,1,0,0,1,0,0,0,0,1,0
5195,68.0,66.24,0,1,0,0,1,1,0,0,0,1,0,0
5196,21.0,16.25,0,0,0,0,0,0,1,0,1,0,0,0
5197,77.0,67.55,0,1,0,0,0,0,0,1,0,0,0,0
5198,91.0,19.66,1,1,0,0,0,0,0,1,0,0,0,0
5199,65.0,12.99,1,0,1,0,0,0,0,0,1,0,0,0
5200,87.0,65.61,0,0,0,0,0,0,1,0,0,1,0,0
5201,23.0,17.04,1,1,1,0,0,0,0,1,0,0,0,0
5202,95.0,26.99,0,1,0,0,1,0,0,0,1,0,0,0
5203,7.0,21.38,0,1,0,0,1,1,0,1,0,0,0,0
5204,3.0,69.6,0,0,0,0,0,0,1,0,0,0,0,1
5205,59.0,16.43,0,1,0,0,0,0,0,1,0,0,0,0
5206,93.0,74.3,1,0,0,0,1,0,0,0,0,0,1,0
5207,66.0,17.79,0,0,0,0,0,0,1,0,1,0,0,0
5208,51.0,12.78,1,0,0,0,0,0,1,0,0,0,0,0
5209,42.0,24.18,0,1,0,0,0,0,0,1,0,0,0,0
5210,23.0,21.89,0,0,0,0,1,0,1,0,0,0,1,0
5211,90.0,75.81,0,1,1,0,0,1,0,0,0,0,0,1
5212,85.0,57.72,1,0,1,0,0,0,1,1,0,0,0,0
5213,27.0,17.45,0,0,0,0,1,0,1,1,0,0,0,0
5214,43.0,20.59,0,1,0,0,0,1,0,1,0,0,0,0
5215,78.0,25.21,0,0,1,0,0,0,1,1,0,0,0,0
5216,82.0,21.11,0,0,0,0,0,0,1,0,1,0,0,0
5217,16.0,18.83,0,1,1,0,0,0,0,0,0,1,0,0
5218,77.0,16.87,0,0,1,0,0,0,1,0,0,1,0,0
5219,4.0,78.64,0,0,1,0,0,0,1,0,0,1,0,0
5220,56.0,57.27,1,0,1,0,0,0,1,0,0,0,1,0
5221,60.0,52.02,0,1,1,0,0,1,0,0,0,0,0,0
5222,10.0,77.49,0,1,1,0,0,1,0,1,0,0,0,0
5223,1.0,17.52,0,1,0,0,0,0,0,0,0,0,0,1
5224,26.0,24.23,1,0,1,0,0,0,1,0,1,0,0,0
5225,82.0,57.61,1,1,1,0,0,0,0,0,0,0,0,1
5226,62.0,22.35,0,0,0,1,0,0,1,0,0,0,1,0
5227,25.0,72.94,0,0,0,0,0,0,1,0,1,0,0,0
5228,38.0,26.58,0,0,0,0,0,0,0,0,1,0,0,0
5229,97.0,66.28,1,0,1,0,0,1,0,0,0,1,0,0
5230,97.0,24.02,0,1,0,0,1,0,0,0,0,0,1,0
5231,25.0,75.38,0,1,1,0,0,1,0,0,0,0,0,0
5232,21.0,24.07,0,1,0,0,0,0,0,1,0,0,0,0
5233,2.0,23.18,0,1,0,0,1,1,0,0,0,1,0,0
5234,2.0,16.58,1,0,0,0,1,0,1,0,1,0,0,0
5235,59.0,73.96,0,1,1,0,0,1,0,0,0,0,0,0
5236,67.0,70.04,0,1,0,1,0,1,0,1,0,0,0,0
5237,27.0,71.43,0,0,0,0,1,0,1,0,0,0,0,0
5238,100.0,20.1,0,1,0,1,0,1,0,0,0,0,1,0
5239,42.0,66.89,0,1,1,0,0,0,0,0,0,1,0,0
5240,88.0,69.25,0,1,0,0,0,1,0,0,0,0,1,0
5241,95.0,24.09,0,0,0,0,1,0,1,0,1,0,0,0
5242,95.0,14.5,0,0,0,0,0,1,0,0,0,1,0,0
5243,70.0,88.17,1,0,0,0,0,1,0,1,0,0,0,0
5244,98.0,15.79,0,1,0,0,1,0,0,0,0,1,0,0
5245,73.0,20.82,0,0,0,0,0,0,1,0,0,0,0,1
5246,17.0,18.54,0,0,1,0,0,0,1,0,0,1,0,0
5247,21.0,74.58,1,1,1,0,0,0,0,0,0,0,1,0
5248,96.0,29.64,1,1,1,0,0,1,0,0,0,0,1,0
5249,58.0,71.27,0,1,1,0,0,0,0,0,0,0,0,1
5250,23.0,70.23,0,1,0,0,0,0,0,1,0,0,0,0
5251,86.0,16.52,0,1,0,0,1,0,0,0,0,0,1,0
5252,52.0,16.16,0,1,0,0,0,1,0,1,0,0,0,0
5253,70.0,22.46,0,0,0,1,0,0,1,0,0,1,0,0
5254,44.0,15.36,0,1,0,0,0,1,0,0,0,0,1,0
5255,65.0,67.3,0,0,1,0,0,0,1,0,1,0,0,0
5256,40.0,26.03,0,1,0,0,0,0,0,0,0,0,0,1
5257,90.0,20.7,0,1,0,0,1,1,0,0,1,0,0,0
5258,11.0,58.45,0,1,0,0,1,0,0,1,0,0,0,0
5259,21.0,19.04,0,1,0,0,1,0,0,0,0,0,1,0
5260,8.0,13.99,1,1,1,0,0,0,0,1,0,0,0,0
5261,80.0,61.27,0,1,1,0,0,1,0,1,0,0,0,0
5262,32.0,17.84,0,1,0,0,0,1,0,0,1,0,0,0
5263,64.0,21.07,0,1,0,0,0,1,0,1,0,0,0,0
5264,95.0,23.25,0,1,0,0,1,1,0,0,0,1,0,0
5265,3.0,69.24,0,0,0,0,0,0,1,1,0,0,0,0
5266,78.0,80.61,1,1,1,0,0,0,0,0,0,0,0,1
5267,5.0,17.75,1,0,0,0,1,0,1,0,1,0,0,0
5268,64.0,11.78,0,1,0,0,0,1,0,0,0,0,0,1
5269,10.0,24.19,0,1,0,1,0,1,0,0,0,0,1,0
5270,6.0,15.08,0,0,0,0,0,0,1,0,0,1,0,0
5271,82.0,20.29,1,1,0,0,1,1,0,0,0,1,0,0
5272,14.0,19.82,1,0,0,1,0,0,1,0,0,0,0,0
5273,6.0,20.37,0,0,1,0,0,1,0,0,0,1,0,0
5274,65.0,19.91,1,1,1,0,0,0,0,0,0,0,0,0
5275,74.0,13.72,0,1,1,0,0,1,0,0,0,0,0,0
5276,43.0,72.96,0,0,0,1,0,1,0,1,0,0,0,0
5277,90.0,12.57,0,0,1,0,0,0,1,0,0,1,0,0
5278,34.0,14.01,1,1,1,0,0,1,0,0,0,0,0,1
5279,5.0,11.27,0,1,0,1,0,0,0,1,0,0,0,0
5280,72.0,22.0,1,1,0,0,0,0,0,0,0,0,1,0
5281,93.0,25.4,0,0,0,0,1,0,0,0,0,0,1,0
5282,8.0,52.97,0,1,1,0,0,1,0,1,0,0,0,0
5283,74.0,14.16,1,0,1,0,0,0,1,0,0,0,0,1
5284,78.0,22.33,0,0,1,0,0,0,1,0,0,0,0,0
5285,15.0,74.97,0,0,1,0,0,0,1,0,0,1,0,0
5286,100.0,13.72,0,1,0,0,0,0,0,0,0,1,0,0
5287,54.0,19.11,0,0,1,0,0,1,0,0,0,1,0,0
5288,60.0,18.05,0,1,0,1,0,1,0,0,0,1,0,0
5289,68.0,18.74,0,0,1,0,0,1,0,0,0,0,1,0
5290,54.0,72.03,0,1,1,0,0,0,0,0,0,1,0,0
5291,2.0,16.63,1,0,0,0,1,0,1,0,0,1,0,0
5292,32.0,29.48,0,0,1,0,0,0,1,0,1,0,0,0
5293,91.0,21.24,0,1,0,0,0,0,0,0,1,0,0,0
5294,99.0,19.95,0,1,0,0,1,1,0,0,0,1,0,0
5295,49.0,24.85,0,0,0,0,1,0,1,1,0,0,0,0
5296,71.0,69.69,0,0,0,0,1,0,1,1,0,0,0,0
5297,21.0,19.09,0,0,0,0,0,0,1,0,0,1,0,0
5298,13.0,19.24,1,1,0,0,0,0,0,0,0,0,0,1
5299,84.0,69.62,0,0,1,0,0,1,0,0,0,1,0,0
5300,96.0,14.56,0,0,0,0,1,0,1,0,0,0,0,1
5301,58.0,16.45,1,1,0,0,0,1,0,0,0,0,0,0
5302,35.0,70.85,0,0,0,0,1,0,1,1,0,0,0,0
5303,39.0,78.54,0,0,0,0,0,0,1,1,0,0,0,0
5304,53.0,26.16,0,0,1,0,0,0,1,0,0,1,0,0
5305,63.0,15.37,0,0,1,0,0,0,1,0,0,0,1,0
5306,97.0,17.99,0,1,0,0,1,0,0,0,0,1,0,0
5307,46.0,19.47,0,0,0,0,0,0,1,0,0,0,0,1
5308,61.0,17.34,0,1,0,1,0,1,0,1,0,0,0,0
5309,45.0,22.4,1,1,0,0,0,1,0,0,0,1,0,0
5310,71.0,19.19,0,1,1,0,0,1,0,0,1,0,0,0
5311,67.0,18.51,0,1,0,0,1,1,0,1,0,0,0,0
5312,52.0,20.26,0,0,1,0,0,0,1,1,0,0,0,0
5313,68.0,23.52,0,0,1,0,0,0,1,0,1,0,0,0
5314,21.0,25.42,0,0,0,0,0,0,1,0,0,1,0,0
5315,77.0,73.74,1,0,1,0,0,0,1,0,0,1,0,0
5316,33.0,19.65,0,0,1,0,0,0,1,0,1,0,0,0
5317,94.0,60.75,1,1,0,0,1,1,0,0,1,0,0,0
5318,75.0,22.36,0,0,0,0,1,0,1,0,0,0,1,0
5319,47.0,76.33,0,0,0,0,0,0,1,0,0,0,0,0
5320,11.0,24.85,0,0,0,0,0,1,0,1,0,0,0,0
5321,27.0,23.3,0,0,0,0,1,0,1,0,0,1,0,0
5322,48.0,16.32,0,1,1,0,0,0,0,0,0,0,1,0
5323,6.0,20.51,1,1,1,0,0,0,0,0,1,0,0,0
5324,70.0,68.03,0,1,0,1,0,0,0,0,0,0,0,1
5325,84.0,14.31,0,1,1,0,0,1,0,1,0,0,0,0
5326,46.0,28.93,0,1,0,0,0,1,0,0,1,0,0,0
5327,80.0,20.39,0,0,1,0,0,0,1,0,0,0,1,0
5328,94.0,77.03,0,0,1,0,0,0,1,0,0,0,0,1
5329,14.0,26.85,0,0,1,0,0,0,1,0,0,1,0,0
5330,36.0,21.57,0,0,1,0,0,0,1,0,0,1,0,0
5331,81.0,19.9,0,0,1,0,0,0,1,0,0,0,1,0
5332,73.0,16.78,0,1,0,0,0,0,0,1,0,0,0,0
5333,74.0,20.31,1,1,0,0,1,0,0,0,0,0,0,0
5334,12.0,20.6,0,0,1,0,0,0,1,0,0,0,0,1
5335,52.0,73.27,1,0,0,1,0,0,0,0,0,1,0,0
5336,11.0,29.39,0,1,0,1,0,1,0,0,0,1,0,0
5337,70.0,18.33,0,1,0,0,1,1,0,1,0,0,0,0
5338,14.0,17.36,0,1,0,0,0,1,0,0,1,0,0,0
5339,7.0,77.1,0,1,1,0,0,0,0,1,0,0,0,0
5340,2.0,67.93,0,1,0,0,0,1,0,0,1,0,0,0
5341,95.0,61.65,1,1,0,0,1,0,0,0,0,1,0,0
5342,6.0,71.39,1,0,0,0,0,0,1,1,0,0,0,0
5343,36.0,81.7,1,1,0,0,1,0,0,0,0,0,0,1
5344,80.0,72.74,1,0,0,0,1,0,1,0,0,1,0,0
5345,30.0,63.42,0,0,1,0,0,0,1,0,0,0,0,1
5346,58.0,63.01,0,1,0,0,0,0,0,0,1,0,0,0
5347,95.0,26.8,1,1,0,0,1,1,0,1,0,0,0,0
5348,25.0,63.17,0,0,1,0,0,0,1,0,0,1,0,0
5349,71.0,21.15,0,1,0,0,1,1,0,0,0,0,1,0
5350,35.0,13.49,0,0,0,0,1,0,1,0,0,0,0,1
5351,75.0,24.26,0,1,0,1,0,0,0,0,1,0,0,0
5352,17.0,24.73,0,0,0,0,0,0,1,0,0,1,0,0
5353,64.0,27.44,1,1,0,0,0,0,0,1,0,0,0,0
5354,23.0,23.28,0,1,1,0,0,0,0,0,0,1,0,0
5355,39.0,24.57,0,1,0,1,0,1,0,0,0,0,0,0
5356,2.0,79.56,1,0,1,0,0,0,0,0,0,0,0,0
5357,39.0,21.31,0,1,0,1,0,1,0,0,0,1,0,0
5358,45.0,18.43,0,0,0,0,1,0,1,1,0,0,0,0
5359,90.0,22.46,0,1,0,0,0,1,0,0,0,1,0,0
5360,25.0,18.65,0,0,0,1,0,0,1,0,0,0,0,0
5361,92.0,77.32,0,1,0,0,0,1,0,0,0,1,0,0
5362,65.0,52.68,1,0,0,0,0,0,1,0,0,0,0,0
5363,73.0,72.47,1,1,0,0,1,0,0,0,0,1,0,0
5364,67.0,69.37,0,1,0,0,0,1,0,0,0,1,0,0
5365,47.0,21.14,0,0,0,0,0,0,0,0,0,0,1,0
5366,43.0,22.3,1,1,0,0,0,1,0,1,0,0,0,0
5367,92.0,18.02,0,0,0,0,0,0,1,0,0,1,0,0
5368,68.0,18.84,0,0,0,0,1,1,0,0,1,0,0,0
5369,81.0,73.56,1,0,0,1,0,0,1,0,0,0,1,0
5370,24.0,17.95,1,1,0,0,0,1,0,0,0,0,0,0
5371,13.0,77.2,1,1,0,1,0,0,0,0,0,0,0,1
5372,25.0,78.37,1,1,0,0,1,1,0,0,0,0,0,1
5373,84.0,76.62,0,1,0,0,0,1,0,0,0,0,0,1
5374,64.0,11.55,1,1,1,0,0,1,0,1,0,0,0,0
5375,74.0,66.86,0,1,0,0,1,1,0,0,0,1,0,0
5376,41.0,19.99,1,1,0,0,0,1,0,0,0,0,1,0
5377,4.0,18.44,0,1,0,0,0,1,0,0,0,0,0,1
5378,85.0,74.82,0,0,1,0,0,0,1,1,0,0,0,0
5379,53.0,16.07,1,0,0,0,0,0,1,0,0,1,0,0
5380,64.0,24.43,0,1,0,0,0,1,0,0,0,1,0,0
5381,5.0,18.37,0,1,0,1,0,1,0,0,0,0,0,1
5382,9.0,22.36,0,0,1,0,0,0,1,0,0,1,0,0
5383,20.0,18.68,0,1,0,0,1,1,0,0,0,0,0,0
5384,76.0,21.25,0,1,1,0,0,0,0,1,0,0,0,0
5385,54.0,69.2,0,1,1,0,0,0,0,0,1,0,0,0
5386,68.0,18.84,0,0,0,0,1,1,0,0,1,0,0,0
5387,47.0,78.52,0,1,0,0,1,1,0,0,1,0,0,0
5388,20.0,26.12,0,1,1,0,0,1,0,1,0,0,0,0
5389,38.0,23.32,0,1,0,1,0,1,0,0,0,0,1,0
5390,83.0,23.07,0,1,0,0,0,1,0,1,0,0,0,0
5391,91.0,18.23,0,1,1,0,0,1,0,0,1,0,0,0
5392,7.0,14.85,1,1,0,1,0,0,0,1,0,0,0,0
5393,72.0,18.54,0,1,0,0,1,1,0,0,0,0,0,1
5394,24.0,18.01,1,1,1,0,0,1,0,0,1,0,0,0
5395,18.0,80.86,0,1,1,0,0,1,0,0,0,0,0,0
5396,18.0,19.64,1,1,0,0,1,1,0,1,0,0,0,0
5397,10.0,59.66,0,1,1,0,0,0,0,0,0,1,0,0
5398,51.0,26.34,1,0,0,0,1,0,1,0,0,0,0,0
5399,72.0,17.0,0,0,0,0,1,0,1,0,0,0,0,1
5400,72.0,29.38,0,0,0,0,0,0,1,0,0,0,0,1
5401,74.0,73.72,0,0,1,0,0,1,0,0,0,1,0,0
5402,3.0,23.07,1,0,1,0,0,0,1,0,0,1,0,0
5403,91.0,21.16,1,1,0,1,0,0,0,1,0,0,0,0
5404,86.0,21.64,0,1,1,0,0,1,0,0,0,0,0,0
5405,3.0,21.34,1,0,0,0,1,0,1,0,0,1,0,0
5406,81.0,65.97,0,1,0,0,0,1,0,0,1,0,0,0
5407,50.0,84.21,0,0,0,0,0,0,1,0,0,0,1,0
5408,84.0,81.47,0,1,0,0,1,1,0,0,0,1,0,0
5409,95.0,20.05,0,1,1,0,0,0,0,0,0,0,1,0
5410,5.0,21.78,0,1,1,0,0,0,0,1,0,0,0,0
5411,67.0,53.45,0,0,1,0,0,0,1,0,0,0,0,1
5412,50.0,78.37,0,1,1,0,0,0,0,0,0,0,1,0
5413,31.0,20.34,1,1,1,0,0,1,0,0,0,0,1,0
5414,90.0,51.77,1,0,1,0,0,0,1,0,0,0,0,0
5415,28.0,27.93,0,0,0,0,1,0,1,0,0,0,1,0
5416,64.0,23.49,0,1,0,0,0,0,0,0,0,0,0,1
5417,85.0,23.97,0,0,0,1,0,0,1,0,0,1,0,0
5418,88.0,23.52,1,1,1,0,0,0,0,0,0,0,1,0
5419,43.0,21.35,0,0,0,0,1,0,1,0,0,0,1,0
5420,64.0,13.87,0,1,0,0,0,0,0,0,1,0,0,0
5421,50.0,19.95,0,0,0,0,0,0,1,1,0,0,0,0
5422,48.0,25.13,0,1,1,0,0,1,0,0,0,0,1,0
5423,98.0,24.13,0,1,0,0,1,0,0,0,0,1,0,0
5424,94.0,70.79,1,0,0,0,1,0,1,0,0,0,0,0
5425,48.0,19.09,1,0,0,0,1,0,1,0,0,0,1,0
5426,48.0,69.31,0,1,1,0,0,1,0,1,0,0,0,0
5427,55.0,17.54,0,0,0,0,1,0,1,0,0,0,0,1
5428,72.0,27.55,1,0,0,0,0,0,1,1,0,0,0,0
5429,55.0,75.44,0,1,1,0,0,0,0,0,0,0,0,1
5430,74.0,18.89,0,1,0,0,1,1,0,0,0,0,0,1
5431,82.0,20.95,0,0,1,0,0,0,1,0,0,1,0,0
5432,68.0,27.18,0,1,0,0,1,0,0,0,0,0,0,0
5433,97.0,72.78,0,0,0,0,0,0,1,0,1,0,0,0
5434,45.0,19.19,0,0,0,0,1,0,1,0,0,0,0,0
5435,41.0,73.63,1,0,0,0,0,0,0,1,0,0,0,0
5436,46.0,17.5,0,0,1,0,0,0,1,1,0,0,0,0
5437,96.0,23.11,0,0,0,0,1,0,1,0,0,0,1,0
5438,56.0,22.09,0,0,0,0,0,0,1,0,0,0,1,0
5439,19.0,17.06,1,1,0,0,1,1,0,0,0,1,0,0
5440,52.0,24.16,0,1,0,0,0,1,0,0,0,1,0,0
5441,63.0,14.22,1,1,1,0,0,1,0,0,0,1,0,0
5442,59.0,18.95,0,0,0,0,0,0,1,0,0,0,0,1
5443,45.0,24.98,0,1,1,0,0,1,0,1,0,0,0,0
5444,5.0,62.52,0,0,1,0,0,0,1,0,0,0,1,0
5445,87.0,13.72,1,1,0,0,0,1,0,1,0,0,0,0
